r, l, avgruntime
864, 700, 0.133859
864, 1212, 0.136948
864, 1724, 0.134303
864, 2236, 0.135994
864, 2748, 0.136278
864, 3260, 0.134980
864, 3772, 0.134664
864, 4284, 0.135653
864, 4796, 0.136177
864, 5308, 0.137446
864, 5820, 0.136978
864, 6332, 0.138433
864, 6844, 0.134723
864, 7356, 0.135457
864, 7868, 0.137137
864, 8380, 0.137600
864, 8892, 0.137111
864, 9404, 0.138324
864, 9916, 0.137638
864, 10428, 0.135796
864, 10940, 0.135291
864, 11452, 0.137563
864, 11964, 0.137855
864, 12476, 0.134849
864, 13500, 0.139016
864, 14524, 0.136824
864, 15548, 0.135133
864, 16572, 0.135601
864, 17596, 0.137224
864, 18620, 0.135164
864, 19644, 0.135406
864, 20668, 0.136804
864, 21692, 0.136350
864, 22716, 0.135579
864, 23740, 0.133773
864, 24764, 0.136418
864, 25788, 0.136013
864, 26812, 0.131720
864, 27836, 0.133838
864, 28860, 0.133467
864, 29884, 0.134331
864, 30908, 0.135382
864, 31932, 0.134534
864, 32956, 0.134120
864, 33980, 0.135040
864, 35004, 0.136655
864, 36028, 0.136532
864, 37052, 0.140150
864, 38076, 0.140024
864, 39100, 0.139915
864, 40124, 0.138207
864, 41148, 0.139658
864, 42172, 0.138671
864, 43196, 0.135493
864, 44220, 0.137568
864, 45244, 0.136744
864, 46268, 0.137164
864, 47292, 0.136705
