r, l, avgruntime
1024, 700, 0.116121
1024, 1212, 0.115032
1024, 1724, 0.117605
1024, 2236, 0.118597
1024, 2748, 0.116687
1024, 3260, 0.116825
1024, 3772, 0.118890
1024, 4284, 0.115970
1024, 4796, 0.115637
1024, 5308, 0.118292
1024, 5820, 0.118335
1024, 6332, 0.119093
1024, 6844, 0.117311
1024, 7356, 0.118956
1024, 7868, 0.118821
1024, 8380, 0.116844
1024, 8892, 0.117039
1024, 9404, 0.116624
1024, 9916, 0.117509
1024, 10428, 0.119486
1024, 10940, 0.118478
1024, 11452, 0.117319
1024, 11964, 0.117666
1024, 12476, 0.117412
1024, 13500, 0.115618
1024, 14524, 0.115740
1024, 15548, 0.117598
1024, 16572, 0.116888
1024, 17596, 0.118267
1024, 18620, 0.115146
1024, 19644, 0.117124
1024, 20668, 0.118068
1024, 21692, 0.117595
1024, 22716, 0.116261
1024, 23740, 0.116483
1024, 24764, 0.116672
1024, 25788, 0.117308
1024, 26812, 0.115995
1024, 27836, 0.115619
1024, 28860, 0.117351
1024, 29884, 0.119027
1024, 30908, 0.118147
1024, 31932, 0.118373
1024, 32956, 0.117614
1024, 33980, 0.118986
1024, 35004, 0.117313
1024, 36028, 0.117278
1024, 37052, 0.114741
1024, 38076, 0.117191
1024, 39100, 0.117969
1024, 40124, 0.117921
1024, 41148, 0.115916
1024, 42172, 0.116340
1024, 43196, 0.116353
1024, 44220, 0.115641
1024, 45244, 0.116653
1024, 46268, 0.115950
1024, 47292, 0.118159
