r, l, avgruntime
1936, 700, 0.143248
1936, 1212, 0.143286
1936, 1724, 0.138822
1936, 2236, 0.141410
1936, 2748, 0.141733
1936, 3260, 0.143314
1936, 3772, 0.140988
1936, 4284, 0.141145
1936, 4796, 0.140997
1936, 5308, 0.141747
1936, 5820, 0.137556
1936, 6332, 0.141819
1936, 6844, 0.138964
1936, 7356, 0.140323
1936, 7868, 0.140050
1936, 8380, 0.138707
1936, 8892, 0.137583
1936, 9404, 0.140931
1936, 9916, 0.140078
1936, 10428, 0.139149
1936, 10940, 0.139574
1936, 11452, 0.140608
1936, 11964, 0.139094
1936, 12476, 0.139829
1936, 13500, 0.139873
1936, 14524, 0.140424
1936, 15548, 0.138665
1936, 16572, 0.140164
1936, 17596, 0.139685
1936, 18620, 0.140250
1936, 19644, 0.139778
1936, 20668, 0.141425
1936, 21692, 0.140116
1936, 22716, 0.140128
1936, 23740, 0.139844
1936, 24764, 0.138978
1936, 25788, 0.138043
1936, 26812, 0.139996
1936, 27836, 0.140269
1936, 28860, 0.140551
1936, 29884, 0.140833
1936, 30908, 0.138560
1936, 31932, 0.140632
1936, 32956, 0.143705
1936, 33980, 0.140245
1936, 35004, 0.141122
1936, 36028, 0.138986
1936, 37052, 0.141620
1936, 38076, 0.138379
1936, 39100, 0.141354
1936, 40124, 0.142932
1936, 41148, 0.138663
1936, 42172, 0.140165
1936, 43196, 0.140817
1936, 44220, 0.139071
1936, 45244, 0.143879
1936, 46268, 0.139449
1936, 47292, 0.137601
