r, l, avgruntime
576, 700, 0.123856
576, 1212, 0.124369
576, 1724, 0.123295
576, 2236, 0.125205
576, 2748, 0.125863
576, 3260, 0.125448
576, 3772, 0.125253
576, 4284, 0.123755
576, 4796, 0.123397
576, 5308, 0.128308
576, 5820, 0.123943
576, 6332, 0.123774
576, 6844, 0.123564
576, 7356, 0.127285
576, 7868, 0.124733
576, 8380, 0.126796
576, 8892, 0.123104
576, 9404, 0.121992
576, 9916, 0.126195
576, 10428, 0.125344
576, 10940, 0.123284
576, 11452, 0.122882
576, 11964, 0.122056
576, 12476, 0.122808
576, 13500, 0.121992
576, 14524, 0.123513
576, 15548, 0.121749
576, 16572, 0.123353
576, 17596, 0.123992
576, 18620, 0.124180
576, 19644, 0.125471
576, 20668, 0.128055
576, 21692, 0.131428
576, 22716, 0.120037
576, 23740, 0.120487
576, 24764, 0.122216
576, 25788, 0.117830
576, 26812, 0.116274
576, 27836, 0.116412
576, 28860, 0.116224
576, 29884, 0.113889
576, 30908, 0.117568
576, 31932, 0.115345
576, 32956, 0.114832
576, 33980, 0.115978
576, 35004, 0.115616
576, 36028, 0.113088
576, 37052, 0.116179
576, 38076, 0.115715
576, 39100, 0.115542
576, 40124, 0.115907
576, 41148, 0.115925
576, 42172, 0.115070
576, 43196, 0.116396
576, 44220, 0.114888
576, 45244, 0.114032
576, 46268, 0.115503
576, 47292, 0.114841
