r, l, avgruntime
1792, 700, 0.138242
1792, 1212, 0.138690
1792, 1724, 0.140118
1792, 2236, 0.142151
1792, 2748, 0.139200
1792, 3260, 0.139014
1792, 3772, 0.141423
1792, 4284, 0.140126
1792, 4796, 0.137775
1792, 5308, 0.140183
1792, 5820, 0.138323
1792, 6332, 0.140079
1792, 6844, 0.139023
1792, 7356, 0.138853
1792, 7868, 0.137780
1792, 8380, 0.138170
1792, 8892, 0.138418
1792, 9404, 0.137842
1792, 9916, 0.138433
1792, 10428, 0.138643
1792, 10940, 0.134484
1792, 11452, 0.139470
1792, 11964, 0.139755
1792, 12476, 0.138569
1792, 13500, 0.136237
1792, 14524, 0.140441
1792, 15548, 0.137258
1792, 16572, 0.138110
1792, 17596, 0.135364
1792, 18620, 0.138867
1792, 19644, 0.138392
1792, 20668, 0.140127
1792, 21692, 0.137446
1792, 22716, 0.139352
1792, 23740, 0.139819
1792, 24764, 0.140447
1792, 25788, 0.138551
1792, 26812, 0.138732
1792, 27836, 0.136853
1792, 28860, 0.137080
1792, 29884, 0.136360
1792, 30908, 0.137643
1792, 31932, 0.137506
1792, 32956, 0.140873
1792, 33980, 0.138282
1792, 35004, 0.146060
1792, 36028, 0.140460
1792, 37052, 0.138158
1792, 38076, 0.141649
1792, 39100, 0.139133
1792, 40124, 0.139109
1792, 41148, 0.141161
1792, 42172, 0.139025
1792, 43196, 0.141353
1792, 44220, 0.141016
1792, 45244, 0.138943
1792, 46268, 0.138828
1792, 47292, 0.137087
