r, l, avgruntime
544, 700, 0.122198
544, 1212, 0.120938
544, 1724, 0.119146
544, 2236, 0.119658
544, 2748, 0.118198
544, 3260, 0.119125
544, 3772, 0.117965
544, 4284, 0.117501
544, 4796, 0.119977
544, 5308, 0.116864
544, 5820, 0.116799
544, 6332, 0.118154
544, 6844, 0.117224
544, 7356, 0.119280
544, 7868, 0.119116
544, 8380, 0.119418
544, 8892, 0.119735
544, 9404, 0.116982
544, 9916, 0.118790
544, 10428, 0.120947
544, 10940, 0.117345
544, 11452, 0.115613
544, 11964, 0.118125
544, 12476, 0.116433
544, 13500, 0.118175
544, 14524, 0.116321
544, 15548, 0.115760
544, 16572, 0.118760
544, 17596, 0.117286
544, 18620, 0.118246
544, 19644, 0.118937
544, 20668, 0.115977
544, 21692, 0.118665
544, 22716, 0.118208
544, 23740, 0.117251
544, 24764, 0.116992
544, 25788, 0.117017
544, 26812, 0.118706
544, 27836, 0.117948
544, 28860, 0.116865
544, 29884, 0.117534
544, 30908, 0.117853
544, 31932, 0.115887
544, 32956, 0.116232
544, 33980, 0.116619
544, 35004, 0.115499
544, 36028, 0.118035
544, 37052, 0.116034
544, 38076, 0.117498
544, 39100, 0.116815
544, 40124, 0.117687
544, 41148, 0.115278
544, 42172, 0.115953
544, 43196, 0.116884
544, 44220, 0.119951
544, 45244, 0.116577
544, 46268, 0.114536
544, 47292, 0.114199
