r, l, avgruntime
1648, 700, 0.141858
1648, 1212, 0.144918
1648, 1724, 0.142136
1648, 2236, 0.137869
1648, 2748, 0.140088
1648, 3260, 0.139878
1648, 3772, 0.131892
1648, 4284, 0.140233
1648, 4796, 0.140623
1648, 5308, 0.139166
1648, 5820, 0.142990
1648, 6332, 0.123362
1648, 6844, 0.122390
1648, 7356, 0.131946
1648, 7868, 0.134551
1648, 8380, 0.129857
1648, 8892, 0.120444
1648, 9404, 0.119203
1648, 9916, 0.121411
1648, 10428, 0.126155
1648, 10940, 0.122798
1648, 11452, 0.134656
1648, 11964, 0.133668
1648, 12476, 0.134944
1648, 13500, 0.121296
1648, 14524, 0.119597
1648, 15548, 0.127421
1648, 16572, 0.124144
1648, 17596, 0.125171
1648, 18620, 0.124834
1648, 19644, 0.122389
1648, 20668, 0.123973
1648, 21692, 0.123820
1648, 22716, 0.124548
1648, 23740, 0.124507
1648, 24764, 0.124509
1648, 25788, 0.123677
1648, 26812, 0.123451
1648, 27836, 0.123568
1648, 28860, 0.123370
1648, 29884, 0.122043
1648, 30908, 0.124434
1648, 31932, 0.126420
1648, 32956, 0.124543
1648, 33980, 0.125840
1648, 35004, 0.124213
1648, 36028, 0.124344
1648, 37052, 0.124730
1648, 38076, 0.124017
1648, 39100, 0.125537
1648, 40124, 0.125250
1648, 41148, 0.124625
1648, 42172, 0.124924
1648, 43196, 0.124954
1648, 44220, 0.124250
1648, 45244, 0.125283
1648, 46268, 0.123461
1648, 47292, 0.124791
