r, l, avgruntime
1856, 700, 0.137218
1856, 1212, 0.135865
1856, 1724, 0.136637
1856, 2236, 0.135913
1856, 2748, 0.136338
1856, 3260, 0.136223
1856, 3772, 0.136827
1856, 4284, 0.137128
1856, 4796, 0.124709
1856, 5308, 0.126241
1856, 5820, 0.135743
1856, 6332, 0.137756
1856, 6844, 0.135040
1856, 7356, 0.135757
1856, 7868, 0.136262
1856, 8380, 0.137434
1856, 8892, 0.134004
1856, 9404, 0.133407
1856, 9916, 0.135084
1856, 10428, 0.123571
1856, 10940, 0.122213
1856, 11452, 0.125712
1856, 11964, 0.129070
1856, 12476, 0.129355
1856, 13500, 0.132684
1856, 14524, 0.132866
1856, 15548, 0.131088
1856, 16572, 0.125662
1856, 17596, 0.121757
1856, 18620, 0.122310
1856, 19644, 0.120038
1856, 20668, 0.121432
1856, 21692, 0.120320
1856, 22716, 0.121376
1856, 23740, 0.120583
1856, 24764, 0.118239
1856, 25788, 0.117538
1856, 26812, 0.121896
1856, 27836, 0.117977
1856, 28860, 0.118483
1856, 29884, 0.119714
1856, 30908, 0.120739
1856, 31932, 0.119005
1856, 32956, 0.119382
1856, 33980, 0.120233
1856, 35004, 0.121195
1856, 36028, 0.126608
1856, 37052, 0.128848
1856, 38076, 0.126055
1856, 39100, 0.118779
1856, 40124, 0.119757
1856, 41148, 0.119569
1856, 42172, 0.116969
1856, 43196, 0.119384
1856, 44220, 0.120773
1856, 45244, 0.118073
1856, 46268, 0.117682
1856, 47292, 0.119709
