r, l, avgruntime
384, 700, 0.136676
384, 1212, 0.125736
384, 1724, 0.126418
384, 2236, 0.129054
384, 2748, 0.127333
384, 3260, 0.130283
384, 3772, 0.129265
384, 4284, 0.128447
384, 4796, 0.128635
384, 5308, 0.129402
384, 5820, 0.128977
384, 6332, 0.128505
384, 6844, 0.129978
384, 7356, 0.129017
384, 7868, 0.128744
384, 8380, 0.126295
384, 8892, 0.130308
384, 9404, 0.129144
384, 9916, 0.128634
384, 10428, 0.127078
384, 10940, 0.125461
384, 11452, 0.125397
384, 11964, 0.130077
384, 12476, 0.128231
384, 13500, 0.126342
384, 14524, 0.126074
384, 15548, 0.126499
384, 16572, 0.126558
384, 17596, 0.128846
384, 18620, 0.127013
384, 19644, 0.127169
384, 20668, 0.127521
384, 21692, 0.127354
384, 22716, 0.128920
384, 23740, 0.126167
384, 24764, 0.125432
384, 25788, 0.124669
384, 26812, 0.127046
384, 27836, 0.130007
384, 28860, 0.127775
384, 29884, 0.127659
384, 30908, 0.128035
384, 31932, 0.127253
384, 32956, 0.126130
384, 33980, 0.128677
384, 35004, 0.124618
384, 36028, 0.127725
384, 37052, 0.132866
384, 38076, 0.141090
384, 39100, 0.139536
384, 40124, 0.138138
384, 41148, 0.140763
384, 42172, 0.140024
384, 43196, 0.137590
384, 44220, 0.133767
384, 45244, 0.134478
384, 46268, 0.138315
384, 47292, 0.139545
