r, l, avgruntime
1840, 700, 0.141727
1840, 1212, 0.141252
1840, 1724, 0.144312
1840, 2236, 0.142949
1840, 2748, 0.143607
1840, 3260, 0.143622
1840, 3772, 0.142770
1840, 4284, 0.142531
1840, 4796, 0.142886
1840, 5308, 0.143317
1840, 5820, 0.141283
1840, 6332, 0.142045
1840, 6844, 0.141555
1840, 7356, 0.142465
1840, 7868, 0.143541
1840, 8380, 0.140076
1840, 8892, 0.142383
1840, 9404, 0.143480
1840, 9916, 0.141492
1840, 10428, 0.142952
1840, 10940, 0.143472
1840, 11452, 0.140642
1840, 11964, 0.136913
1840, 12476, 0.133309
1840, 13500, 0.131379
1840, 14524, 0.128779
1840, 15548, 0.127847
1840, 16572, 0.125684
1840, 17596, 0.127648
1840, 18620, 0.126293
1840, 19644, 0.124653
1840, 20668, 0.125140
1840, 21692, 0.122472
1840, 22716, 0.134624
1840, 23740, 0.139838
1840, 24764, 0.140066
1840, 25788, 0.140201
1840, 26812, 0.138149
1840, 27836, 0.140919
1840, 28860, 0.142576
1840, 29884, 0.138905
1840, 30908, 0.142267
1840, 31932, 0.140950
1840, 32956, 0.140251
1840, 33980, 0.142275
1840, 35004, 0.142321
1840, 36028, 0.137637
1840, 37052, 0.138939
1840, 38076, 0.139618
1840, 39100, 0.139270
1840, 40124, 0.141716
1840, 41148, 0.137937
1840, 42172, 0.142308
1840, 43196, 0.138737
1840, 44220, 0.138905
1840, 45244, 0.140891
1840, 46268, 0.141193
1840, 47292, 0.141147
