r, l, avgruntime
800, 700, 0.125208
800, 1212, 0.122056
800, 1724, 0.121406
800, 2236, 0.124771
800, 2748, 0.120712
800, 3260, 0.121920
800, 3772, 0.122679
800, 4284, 0.123156
800, 4796, 0.125167
800, 5308, 0.122981
800, 5820, 0.122336
800, 6332, 0.122108
800, 6844, 0.121335
800, 7356, 0.122632
800, 7868, 0.123953
800, 8380, 0.120576
800, 8892, 0.122190
800, 9404, 0.121729
800, 9916, 0.122020
800, 10428, 0.123933
800, 10940, 0.122524
800, 11452, 0.120801
800, 11964, 0.118932
800, 12476, 0.120190
800, 13500, 0.119077
800, 14524, 0.121680
800, 15548, 0.120629
800, 16572, 0.117881
800, 17596, 0.118937
800, 18620, 0.120234
800, 19644, 0.121006
800, 20668, 0.118953
800, 21692, 0.119011
800, 22716, 0.121112
800, 23740, 0.117377
800, 24764, 0.119746
800, 25788, 0.117948
800, 26812, 0.121649
800, 27836, 0.120039
800, 28860, 0.120988
800, 29884, 0.120018
800, 30908, 0.119095
800, 31932, 0.120558
800, 32956, 0.118329
800, 33980, 0.120884
800, 35004, 0.118741
800, 36028, 0.123134
800, 37052, 0.118900
800, 38076, 0.121512
800, 39100, 0.119670
800, 40124, 0.119093
800, 41148, 0.121095
800, 42172, 0.120687
800, 43196, 0.117946
800, 44220, 0.122959
800, 45244, 0.120555
800, 46268, 0.121176
800, 47292, 0.131768
