r, l, avgruntime
1136, 700, 0.141278
1136, 1212, 0.146360
1136, 1724, 0.145510
1136, 2236, 0.138981
1136, 2748, 0.148241
1136, 3260, 0.147546
1136, 3772, 0.138822
1136, 4284, 0.143594
1136, 4796, 0.144053
1136, 5308, 0.134050
1136, 5820, 0.124061
1136, 6332, 0.125859
1136, 6844, 0.124280
1136, 7356, 0.125769
1136, 7868, 0.124602
1136, 8380, 0.122649
1136, 8892, 0.125884
1136, 9404, 0.121885
1136, 9916, 0.118068
1136, 10428, 0.119706
1136, 10940, 0.144135
1136, 11452, 0.138397
1136, 11964, 0.136639
1136, 12476, 0.139550
1136, 13500, 0.125737
1136, 14524, 0.119902
1136, 15548, 0.120829
1136, 16572, 0.120027
1136, 17596, 0.138027
1136, 18620, 0.136370
1136, 19644, 0.137008
1136, 20668, 0.120267
1136, 21692, 0.117809
1136, 22716, 0.120979
1136, 23740, 0.124421
1136, 24764, 0.119681
1136, 25788, 0.125219
1136, 26812, 0.122810
1136, 27836, 0.122032
1136, 28860, 0.116483
1136, 29884, 0.116702
1136, 30908, 0.117789
1136, 31932, 0.120649
1136, 32956, 0.128638
1136, 33980, 0.124730
1136, 35004, 0.122666
1136, 36028, 0.118230
1136, 37052, 0.121536
1136, 38076, 0.124445
1136, 39100, 0.143665
1136, 40124, 0.141923
1136, 41148, 0.142679
1136, 42172, 0.145355
1136, 43196, 0.129420
1136, 44220, 0.119305
1136, 45244, 0.118678
1136, 46268, 0.145200
1136, 47292, 0.138539
