r, l, avgruntime
1728, 700, 0.140219
1728, 1212, 0.140797
1728, 1724, 0.139246
1728, 2236, 0.129056
1728, 2748, 0.129465
1728, 3260, 0.131003
1728, 3772, 0.129076
1728, 4284, 0.129069
1728, 4796, 0.126371
1728, 5308, 0.128909
1728, 5820, 0.130031
1728, 6332, 0.126008
1728, 6844, 0.128167
1728, 7356, 0.127758
1728, 7868, 0.128207
1728, 8380, 0.130631
1728, 8892, 0.125698
1728, 9404, 0.127943
1728, 9916, 0.129417
1728, 10428, 0.125256
1728, 10940, 0.124198
1728, 11452, 0.127271
1728, 11964, 0.125886
1728, 12476, 0.127140
1728, 13500, 0.125657
1728, 14524, 0.125164
1728, 15548, 0.124781
1728, 16572, 0.133129
1728, 17596, 0.130133
1728, 18620, 0.137776
1728, 19644, 0.137102
1728, 20668, 0.135890
1728, 21692, 0.134376
1728, 22716, 0.131986
1728, 23740, 0.130844
1728, 24764, 0.131666
1728, 25788, 0.132086
1728, 26812, 0.129296
1728, 27836, 0.130854
1728, 28860, 0.128737
1728, 29884, 0.129584
1728, 30908, 0.131205
1728, 31932, 0.130142
1728, 32956, 0.133470
1728, 33980, 0.134570
1728, 35004, 0.138228
1728, 36028, 0.136071
1728, 37052, 0.135905
1728, 38076, 0.134790
1728, 39100, 0.137352
1728, 40124, 0.135126
1728, 41148, 0.137837
1728, 42172, 0.136577
1728, 43196, 0.133696
1728, 44220, 0.134277
1728, 45244, 0.133184
1728, 46268, 0.135837
1728, 47292, 0.136611
