r, l, avgruntime
2176, 700, 0.138887
2176, 1212, 0.137314
2176, 1724, 0.137496
2176, 2236, 0.139016
2176, 2748, 0.140237
2176, 3260, 0.139073
2176, 3772, 0.139042
2176, 4284, 0.140458
2176, 4796, 0.139246
2176, 5308, 0.140089
2176, 5820, 0.138486
2176, 6332, 0.139052
2176, 6844, 0.139064
2176, 7356, 0.139908
2176, 7868, 0.138137
2176, 8380, 0.137142
2176, 8892, 0.137961
2176, 9404, 0.132025
2176, 9916, 0.127032
2176, 10428, 0.126357
2176, 10940, 0.123333
2176, 11452, 0.123107
2176, 11964, 0.124181
2176, 12476, 0.136804
2176, 13500, 0.134517
2176, 14524, 0.124672
2176, 15548, 0.123761
2176, 16572, 0.122802
2176, 17596, 0.124751
2176, 18620, 0.123750
2176, 19644, 0.125251
2176, 20668, 0.121230
2176, 21692, 0.127167
2176, 22716, 0.122140
2176, 23740, 0.122262
2176, 24764, 0.120784
2176, 25788, 0.120271
2176, 26812, 0.134532
2176, 27836, 0.133999
2176, 28860, 0.132900
2176, 29884, 0.131632
2176, 30908, 0.128701
2176, 31932, 0.127064
2176, 32956, 0.125475
2176, 33980, 0.126730
2176, 35004, 0.125052
2176, 36028, 0.119686
2176, 37052, 0.123931
2176, 38076, 0.123629
2176, 39100, 0.121134
2176, 40124, 0.123698
2176, 41148, 0.121416
2176, 42172, 0.121805
2176, 43196, 0.122250
2176, 44220, 0.121768
2176, 45244, 0.123904
2176, 46268, 0.121600
2176, 47292, 0.120696
2176, 48316, 0.121702
2176, 49340, 0.122325
2176, 50364, 0.128553
2176, 51388, 0.130024
2176, 52412, 0.131688
2176, 53436, 0.131501
2176, 54460, 0.128260
2176, 55484, 0.131835
2176, 56508, 0.121061
2176, 57532, 0.122004
2176, 58556, 0.120494
2176, 59580, 0.121333
2176, 60604, 0.145840
2176, 61628, 0.144041
2176, 62652, 0.146246
2176, 63676, 0.146198
2176, 64700, 0.143303
