r, l, avgruntime
1520, 700, 0.127938
1520, 1212, 0.120958
1520, 1724, 0.120479
1520, 2236, 0.123424
1520, 2748, 0.119667
1520, 3260, 0.119865
1520, 3772, 0.119888
1520, 4284, 0.123401
1520, 4796, 0.119873
1520, 5308, 0.120574
1520, 5820, 0.120842
1520, 6332, 0.121519
1520, 6844, 0.120638
1520, 7356, 0.120895
1520, 7868, 0.121042
1520, 8380, 0.120604
1520, 8892, 0.121040
1520, 9404, 0.119728
1520, 9916, 0.119692
1520, 10428, 0.119924
1520, 10940, 0.122089
1520, 11452, 0.118866
1520, 11964, 0.119901
1520, 12476, 0.116984
1520, 13500, 0.117444
1520, 14524, 0.117263
1520, 15548, 0.117860
1520, 16572, 0.121451
1520, 17596, 0.119307
1520, 18620, 0.120624
1520, 19644, 0.119541
1520, 20668, 0.118002
1520, 21692, 0.120332
1520, 22716, 0.117933
1520, 23740, 0.118026
1520, 24764, 0.117784
1520, 25788, 0.116747
1520, 26812, 0.119005
1520, 27836, 0.116804
1520, 28860, 0.117694
1520, 29884, 0.119016
1520, 30908, 0.118605
1520, 31932, 0.119136
1520, 32956, 0.116847
1520, 33980, 0.117430
1520, 35004, 0.117140
1520, 36028, 0.120670
1520, 37052, 0.118383
1520, 38076, 0.117738
1520, 39100, 0.119681
1520, 40124, 0.119519
1520, 41148, 0.117751
1520, 42172, 0.118960
1520, 43196, 0.117777
1520, 44220, 0.118920
1520, 45244, 0.120226
1520, 46268, 0.118282
1520, 47292, 0.117966
