r, l, avgruntime
1552, 700, 0.135448
1552, 1212, 0.134258
1552, 1724, 0.135714
1552, 2236, 0.135728
1552, 2748, 0.137793
1552, 3260, 0.140343
1552, 3772, 0.136000
1552, 4284, 0.122844
1552, 4796, 0.119467
1552, 5308, 0.140292
1552, 5820, 0.137390
1552, 6332, 0.134877
1552, 6844, 0.136559
1552, 7356, 0.136831
1552, 7868, 0.139706
1552, 8380, 0.135992
1552, 8892, 0.136508
1552, 9404, 0.137031
1552, 9916, 0.133280
1552, 10428, 0.132823
1552, 10940, 0.133711
1552, 11452, 0.134264
1552, 11964, 0.132949
1552, 12476, 0.131473
1552, 13500, 0.132449
1552, 14524, 0.132979
1552, 15548, 0.130023
1552, 16572, 0.129109
1552, 17596, 0.126133
1552, 18620, 0.127567
1552, 19644, 0.126650
1552, 20668, 0.123519
1552, 21692, 0.124591
1552, 22716, 0.120690
1552, 23740, 0.120089
1552, 24764, 0.120537
1552, 25788, 0.119829
1552, 26812, 0.119995
1552, 27836, 0.119080
1552, 28860, 0.116971
1552, 29884, 0.119261
1552, 30908, 0.119167
1552, 31932, 0.118793
1552, 32956, 0.120438
1552, 33980, 0.119160
1552, 35004, 0.119926
1552, 36028, 0.118640
1552, 37052, 0.119368
1552, 38076, 0.116986
1552, 39100, 0.118198
1552, 40124, 0.119650
1552, 41148, 0.119717
1552, 42172, 0.119528
1552, 43196, 0.119131
1552, 44220, 0.119045
1552, 45244, 0.121731
1552, 46268, 0.121636
1552, 47292, 0.122474
