r, l, avgruntime
688, 700, 0.135688
688, 1212, 0.135498
688, 1724, 0.137662
688, 2236, 0.135487
688, 2748, 0.138500
688, 3260, 0.138445
688, 3772, 0.123999
688, 4284, 0.124484
688, 4796, 0.131750
688, 5308, 0.132595
688, 5820, 0.131545
688, 6332, 0.131272
688, 6844, 0.133690
688, 7356, 0.131306
688, 7868, 0.131914
688, 8380, 0.131842
688, 8892, 0.131301
688, 9404, 0.134558
688, 9916, 0.133733
688, 10428, 0.136289
688, 10940, 0.133177
688, 11452, 0.125936
688, 11964, 0.125498
688, 12476, 0.121301
688, 13500, 0.125621
688, 14524, 0.129293
688, 15548, 0.130917
688, 16572, 0.128312
688, 17596, 0.126600
688, 18620, 0.123658
688, 19644, 0.122107
688, 20668, 0.122529
688, 21692, 0.117784
688, 22716, 0.129332
688, 23740, 0.136007
688, 24764, 0.134056
688, 25788, 0.133407
688, 26812, 0.132906
688, 27836, 0.134021
688, 28860, 0.135227
688, 29884, 0.134724
688, 30908, 0.133771
688, 31932, 0.132025
688, 32956, 0.131356
688, 33980, 0.131881
688, 35004, 0.132372
688, 36028, 0.131185
688, 37052, 0.131337
688, 38076, 0.131440
688, 39100, 0.132284
688, 40124, 0.133093
688, 41148, 0.133806
688, 42172, 0.136234
688, 43196, 0.134059
688, 44220, 0.131672
688, 45244, 0.132914
688, 46268, 0.131953
688, 47292, 0.130907
