r, l, avgruntime
1072, 700, 0.140894
1072, 1212, 0.137268
1072, 1724, 0.135839
1072, 2236, 0.137870
1072, 2748, 0.135859
1072, 3260, 0.140093
1072, 3772, 0.136769
1072, 4284, 0.138082
1072, 4796, 0.139485
1072, 5308, 0.140867
1072, 5820, 0.139110
1072, 6332, 0.139065
1072, 6844, 0.135770
1072, 7356, 0.135723
1072, 7868, 0.135576
1072, 8380, 0.136345
1072, 8892, 0.135309
1072, 9404, 0.137782
1072, 9916, 0.135071
1072, 10428, 0.134025
1072, 10940, 0.136309
1072, 11452, 0.134554
1072, 11964, 0.135010
1072, 12476, 0.135304
1072, 13500, 0.135743
1072, 14524, 0.137278
1072, 15548, 0.138328
1072, 16572, 0.137471
1072, 17596, 0.138126
1072, 18620, 0.138597
1072, 19644, 0.141879
1072, 20668, 0.138552
1072, 21692, 0.137524
1072, 22716, 0.135117
1072, 23740, 0.138273
1072, 24764, 0.136041
1072, 25788, 0.139377
1072, 26812, 0.139684
1072, 27836, 0.139615
1072, 28860, 0.142731
1072, 29884, 0.140640
1072, 30908, 0.143658
1072, 31932, 0.140203
1072, 32956, 0.141288
1072, 33980, 0.141670
1072, 35004, 0.141228
1072, 36028, 0.141929
1072, 37052, 0.142142
1072, 38076, 0.149495
1072, 39100, 0.145947
1072, 40124, 0.141963
1072, 41148, 0.140580
1072, 42172, 0.137427
1072, 43196, 0.137334
1072, 44220, 0.141738
1072, 45244, 0.142034
1072, 46268, 0.138784
1072, 47292, 0.140255
