r, l, avgruntime
1472, 700, 0.136666
1472, 1212, 0.139126
1472, 1724, 0.144568
1472, 2236, 0.137108
1472, 2748, 0.133723
1472, 3260, 0.117451
1472, 3772, 0.116371
1472, 4284, 0.117778
1472, 4796, 0.116204
1472, 5308, 0.118625
1472, 5820, 0.116851
1472, 6332, 0.118306
1472, 6844, 0.118181
1472, 7356, 0.119218
1472, 7868, 0.118593
1472, 8380, 0.133093
1472, 8892, 0.117025
1472, 9404, 0.116522
1472, 9916, 0.117596
1472, 10428, 0.116714
1472, 10940, 0.117596
1472, 11452, 0.116047
1472, 11964, 0.116844
1472, 12476, 0.117520
1472, 13500, 0.119232
1472, 14524, 0.118230
1472, 15548, 0.116410
1472, 16572, 0.117074
1472, 17596, 0.116821
1472, 18620, 0.115693
1472, 19644, 0.116229
1472, 20668, 0.115348
1472, 21692, 0.117329
1472, 22716, 0.117172
1472, 23740, 0.116313
1472, 24764, 0.118440
1472, 25788, 0.114845
1472, 26812, 0.116793
1472, 27836, 0.117390
1472, 28860, 0.117767
1472, 29884, 0.117811
1472, 30908, 0.117419
1472, 31932, 0.117408
1472, 32956, 0.118480
1472, 33980, 0.115983
1472, 35004, 0.118037
1472, 36028, 0.115453
1472, 37052, 0.117363
1472, 38076, 0.116530
1472, 39100, 0.115024
1472, 40124, 0.119584
1472, 41148, 0.116322
1472, 42172, 0.116168
1472, 43196, 0.117061
1472, 44220, 0.116692
1472, 45244, 0.116321
1472, 46268, 0.118700
1472, 47292, 0.117581
