r, l, avgruntime
1584, 700, 0.143915
1584, 1212, 0.143740
1584, 1724, 0.144070
1584, 2236, 0.140472
1584, 2748, 0.138590
1584, 3260, 0.142075
1584, 3772, 0.143632
1584, 4284, 0.139038
1584, 4796, 0.131970
1584, 5308, 0.124139
1584, 5820, 0.122664
1584, 6332, 0.119264
1584, 6844, 0.122279
1584, 7356, 0.119933
1584, 7868, 0.120967
1584, 8380, 0.119696
1584, 8892, 0.120636
1584, 9404, 0.121265
1584, 9916, 0.120065
1584, 10428, 0.120385
1584, 10940, 0.120034
1584, 11452, 0.119255
1584, 11964, 0.119932
1584, 12476, 0.118162
1584, 13500, 0.120773
1584, 14524, 0.120320
1584, 15548, 0.117561
1584, 16572, 0.119893
1584, 17596, 0.120973
1584, 18620, 0.117733
1584, 19644, 0.120830
1584, 20668, 0.118862
1584, 21692, 0.119103
1584, 22716, 0.119773
1584, 23740, 0.119119
1584, 24764, 0.119745
1584, 25788, 0.116783
1584, 26812, 0.116294
1584, 27836, 0.118005
1584, 28860, 0.119454
1584, 29884, 0.117670
1584, 30908, 0.118434
1584, 31932, 0.118602
1584, 32956, 0.120437
1584, 33980, 0.119427
1584, 35004, 0.118552
1584, 36028, 0.120862
1584, 37052, 0.119478
1584, 38076, 0.120647
1584, 39100, 0.122793
1584, 40124, 0.144286
1584, 41148, 0.146559
1584, 42172, 0.146206
1584, 43196, 0.128346
1584, 44220, 0.123297
1584, 45244, 0.130281
1584, 46268, 0.141853
1584, 47292, 0.138075
