r, l, avgruntime
1648, 700, 0.137894
1648, 1212, 0.138745
1648, 1724, 0.136514
1648, 2236, 0.137837
1648, 2748, 0.138588
1648, 3260, 0.137112
1648, 3772, 0.136854
1648, 4284, 0.134863
1648, 4796, 0.137001
1648, 5308, 0.136245
1648, 5820, 0.132704
1648, 6332, 0.128379
1648, 6844, 0.126597
1648, 7356, 0.124580
1648, 7868, 0.129396
1648, 8380, 0.131321
1648, 8892, 0.132987
1648, 9404, 0.118225
1648, 9916, 0.127883
1648, 10428, 0.138053
1648, 10940, 0.140435
1648, 11452, 0.141936
1648, 11964, 0.138506
1648, 12476, 0.136204
1648, 13500, 0.136545
1648, 14524, 0.121891
1648, 15548, 0.119860
1648, 16572, 0.124525
1648, 17596, 0.124749
1648, 18620, 0.127021
1648, 19644, 0.127373
1648, 20668, 0.125917
1648, 21692, 0.119015
1648, 22716, 0.123158
1648, 23740, 0.129082
1648, 24764, 0.126404
1648, 25788, 0.119436
1648, 26812, 0.117968
1648, 27836, 0.116920
1648, 28860, 0.121149
1648, 29884, 0.124279
1648, 30908, 0.133000
1648, 31932, 0.124797
1648, 32956, 0.119413
1648, 33980, 0.118782
1648, 35004, 0.118823
1648, 36028, 0.127437
1648, 37052, 0.133972
1648, 38076, 0.135769
1648, 39100, 0.130940
1648, 40124, 0.135165
1648, 41148, 0.133029
1648, 42172, 0.131193
1648, 43196, 0.134512
1648, 44220, 0.129312
1648, 45244, 0.127010
1648, 46268, 0.126748
1648, 47292, 0.126917
