r, l, avgruntime
1216, 700, 0.135839
1216, 1212, 0.136807
1216, 1724, 0.135988
1216, 2236, 0.134369
1216, 2748, 0.136555
1216, 3260, 0.136438
1216, 3772, 0.138320
1216, 4284, 0.135237
1216, 4796, 0.138097
1216, 5308, 0.136563
1216, 5820, 0.138092
1216, 6332, 0.138756
1216, 6844, 0.137659
1216, 7356, 0.138003
1216, 7868, 0.137236
1216, 8380, 0.134738
1216, 8892, 0.136066
1216, 9404, 0.130875
1216, 9916, 0.123451
1216, 10428, 0.125020
1216, 10940, 0.123706
1216, 11452, 0.123057
1216, 11964, 0.121494
1216, 12476, 0.122786
1216, 13500, 0.122710
1216, 14524, 0.125046
1216, 15548, 0.127605
1216, 16572, 0.132271
1216, 17596, 0.131172
1216, 18620, 0.135677
1216, 19644, 0.134290
1216, 20668, 0.139155
1216, 21692, 0.140389
1216, 22716, 0.140007
1216, 23740, 0.131768
1216, 24764, 0.125212
1216, 25788, 0.124940
1216, 26812, 0.124346
1216, 27836, 0.121615
1216, 28860, 0.121830
1216, 29884, 0.120496
1216, 30908, 0.116554
1216, 31932, 0.120959
1216, 32956, 0.117227
1216, 33980, 0.118286
1216, 35004, 0.117499
1216, 36028, 0.118650
1216, 37052, 0.119286
1216, 38076, 0.117391
1216, 39100, 0.119993
1216, 40124, 0.134865
1216, 41148, 0.135044
1216, 42172, 0.133048
1216, 43196, 0.137054
1216, 44220, 0.135465
1216, 45244, 0.136082
1216, 46268, 0.135823
1216, 47292, 0.121462
1216, 48316, 0.117507
1216, 49340, 0.117394
1216, 50364, 0.119244
1216, 51388, 0.116713
1216, 52412, 0.118044
1216, 53436, 0.119636
1216, 54460, 0.117468
1216, 55484, 0.117903
1216, 56508, 0.117710
1216, 57532, 0.117111
1216, 58556, 0.118588
1216, 59580, 0.117976
1216, 60604, 0.117770
1216, 61628, 0.118872
1216, 62652, 0.116221
1216, 63676, 0.117240
1216, 64700, 0.117738
