r, l, avgruntime
576, 700, 0.125846
576, 1212, 0.122933
576, 1724, 0.122006
576, 2236, 0.122288
576, 2748, 0.122227
576, 3260, 0.123262
576, 3772, 0.122645
576, 4284, 0.121234
576, 4796, 0.120446
576, 5308, 0.120933
576, 5820, 0.121097
576, 6332, 0.119769
576, 6844, 0.120331
576, 7356, 0.120817
576, 7868, 0.124346
576, 8380, 0.121747
576, 8892, 0.122539
576, 9404, 0.124565
576, 9916, 0.122938
576, 10428, 0.121370
576, 10940, 0.122028
576, 11452, 0.121672
576, 11964, 0.116587
576, 12476, 0.119303
576, 13500, 0.119231
576, 14524, 0.119762
576, 15548, 0.121121
576, 16572, 0.118883
576, 17596, 0.120358
576, 18620, 0.120071
576, 19644, 0.119668
576, 20668, 0.120409
576, 21692, 0.120663
576, 22716, 0.119246
576, 23740, 0.119707
576, 24764, 0.120067
576, 25788, 0.119155
576, 26812, 0.118628
576, 27836, 0.117926
576, 28860, 0.119628
576, 29884, 0.119569
576, 30908, 0.117927
576, 31932, 0.120790
576, 32956, 0.117721
576, 33980, 0.119612
576, 35004, 0.121300
576, 36028, 0.121667
576, 37052, 0.118097
576, 38076, 0.118785
576, 39100, 0.120646
576, 40124, 0.118593
576, 41148, 0.117844
576, 42172, 0.118876
576, 43196, 0.118352
576, 44220, 0.117993
576, 45244, 0.120590
576, 46268, 0.120750
576, 47292, 0.123567
