r, l, avgruntime
672, 700, 0.135101
672, 1212, 0.130107
672, 1724, 0.137137
672, 2236, 0.139004
672, 2748, 0.137703
672, 3260, 0.141388
672, 3772, 0.142207
672, 4284, 0.138944
672, 4796, 0.139266
672, 5308, 0.138080
672, 5820, 0.140618
672, 6332, 0.138654
672, 6844, 0.140240
672, 7356, 0.142847
672, 7868, 0.143247
672, 8380, 0.140093
672, 8892, 0.140681
672, 9404, 0.138781
672, 9916, 0.141587
672, 10428, 0.143031
672, 10940, 0.140526
672, 11452, 0.138920
672, 11964, 0.140156
672, 12476, 0.144015
672, 13500, 0.139840
672, 14524, 0.140052
672, 15548, 0.140532
672, 16572, 0.141302
672, 17596, 0.144167
672, 18620, 0.141439
672, 19644, 0.140361
672, 20668, 0.137645
672, 21692, 0.122072
672, 22716, 0.118948
672, 23740, 0.120961
672, 24764, 0.120475
672, 25788, 0.119227
672, 26812, 0.119773
672, 27836, 0.118900
672, 28860, 0.117548
672, 29884, 0.115975
672, 30908, 0.118633
672, 31932, 0.117554
672, 32956, 0.118464
672, 33980, 0.117889
672, 35004, 0.117574
672, 36028, 0.119521
672, 37052, 0.117716
672, 38076, 0.117036
672, 39100, 0.115839
672, 40124, 0.115977
672, 41148, 0.117413
672, 42172, 0.116902
672, 43196, 0.117289
672, 44220, 0.116482
672, 45244, 0.119211
672, 46268, 0.117109
672, 47292, 0.115480
672, 48316, 0.116451
672, 49340, 0.114230
672, 50364, 0.116687
672, 51388, 0.116454
672, 52412, 0.117690
672, 53436, 0.117384
672, 54460, 0.116567
672, 55484, 0.117397
672, 56508, 0.115433
672, 57532, 0.116410
672, 58556, 0.117852
672, 59580, 0.116310
672, 60604, 0.117036
672, 61628, 0.117095
672, 62652, 0.118007
672, 63676, 0.113090
672, 64700, 0.116278
