r, l, avgruntime
352, 700, 0.137358
352, 1212, 0.129357
352, 1724, 0.131620
352, 2236, 0.137031
352, 2748, 0.137532
352, 3260, 0.137908
352, 3772, 0.139169
352, 4284, 0.138964
352, 4796, 0.139730
352, 5308, 0.135968
352, 5820, 0.138862
352, 6332, 0.136396
352, 6844, 0.138484
352, 7356, 0.139259
352, 7868, 0.136681
352, 8380, 0.136725
352, 8892, 0.133973
352, 9404, 0.134578
352, 9916, 0.134476
352, 10428, 0.135354
352, 10940, 0.135262
352, 11452, 0.134844
352, 11964, 0.133989
352, 12476, 0.132987
352, 13500, 0.133700
352, 14524, 0.133851
352, 15548, 0.134297
352, 16572, 0.134159
352, 17596, 0.133340
352, 18620, 0.135201
352, 19644, 0.134672
352, 20668, 0.135167
352, 21692, 0.136060
352, 22716, 0.133148
352, 23740, 0.133257
352, 24764, 0.131201
352, 25788, 0.134685
352, 26812, 0.135471
352, 27836, 0.136648
352, 28860, 0.136686
352, 29884, 0.133146
352, 30908, 0.135292
352, 31932, 0.130367
352, 32956, 0.134799
352, 33980, 0.135345
352, 35004, 0.136271
352, 36028, 0.135382
352, 37052, 0.134054
352, 38076, 0.136050
352, 39100, 0.136992
352, 40124, 0.136500
352, 41148, 0.137281
352, 42172, 0.135005
352, 43196, 0.136677
352, 44220, 0.135895
352, 45244, 0.136354
352, 46268, 0.137162
352, 47292, 0.137030
