r, l, avgruntime
2832, 700, 0.134784
2832, 1212, 0.142230
2832, 1724, 0.139867
2832, 2236, 0.142141
2832, 2748, 0.143284
2832, 3260, 0.138518
2832, 3772, 0.143457
2832, 4284, 0.143694
2832, 4796, 0.143866
2832, 5308, 0.146005
2832, 5820, 0.143390
2832, 6332, 0.145618
2832, 6844, 0.141805
2832, 7356, 0.145430
2832, 7868, 0.142413
2832, 8380, 0.144850
2832, 8892, 0.143549
2832, 9404, 0.141923
2832, 9916, 0.143154
2832, 10428, 0.140817
2832, 10940, 0.141074
2832, 11452, 0.139546
2832, 11964, 0.142106
2832, 12476, 0.142148
2832, 13500, 0.145931
2832, 14524, 0.140924
2832, 15548, 0.140066
2832, 16572, 0.141437
2832, 17596, 0.140671
2832, 18620, 0.138926
2832, 19644, 0.140873
2832, 20668, 0.139971
2832, 21692, 0.141578
2832, 22716, 0.140559
2832, 23740, 0.142668
2832, 24764, 0.139060
2832, 25788, 0.139265
2832, 26812, 0.138566
2832, 27836, 0.138949
2832, 28860, 0.139636
2832, 29884, 0.138837
2832, 30908, 0.138986
2832, 31932, 0.141307
2832, 32956, 0.136841
2832, 33980, 0.137172
2832, 35004, 0.140120
2832, 36028, 0.137899
2832, 37052, 0.137195
2832, 38076, 0.138571
2832, 39100, 0.139006
2832, 40124, 0.135674
2832, 41148, 0.135150
2832, 42172, 0.135782
2832, 43196, 0.136771
2832, 44220, 0.137985
2832, 45244, 0.132705
2832, 46268, 0.129573
2832, 47292, 0.128229
2832, 48316, 0.129429
2832, 49340, 0.127621
2832, 50364, 0.128982
2832, 51388, 0.128307
2832, 52412, 0.129408
2832, 53436, 0.130200
2832, 54460, 0.137888
2832, 55484, 0.139130
2832, 56508, 0.136139
2832, 57532, 0.139375
2832, 58556, 0.138488
2832, 59580, 0.136931
2832, 60604, 0.136812
2832, 61628, 0.137583
2832, 62652, 0.138754
2832, 63676, 0.136456
2832, 64700, 0.141138
