r, l, avgruntime
976, 700, 0.143058
976, 1212, 0.144552
976, 1724, 0.142778
976, 2236, 0.139557
976, 2748, 0.137521
976, 3260, 0.122114
976, 3772, 0.119127
976, 4284, 0.121610
976, 4796, 0.119628
976, 5308, 0.122275
976, 5820, 0.121224
976, 6332, 0.119784
976, 6844, 0.119932
976, 7356, 0.117733
976, 7868, 0.118811
976, 8380, 0.131599
976, 8892, 0.119679
976, 9404, 0.118510
976, 9916, 0.117799
976, 10428, 0.118242
976, 10940, 0.117964
976, 11452, 0.120323
976, 11964, 0.115800
976, 12476, 0.119269
976, 13500, 0.115167
976, 14524, 0.116672
976, 15548, 0.118151
976, 16572, 0.119141
976, 17596, 0.117781
976, 18620, 0.118451
976, 19644, 0.116572
976, 20668, 0.117303
976, 21692, 0.118492
976, 22716, 0.117039
976, 23740, 0.117340
976, 24764, 0.120496
976, 25788, 0.120742
976, 26812, 0.119493
976, 27836, 0.118887
976, 28860, 0.119265
976, 29884, 0.119869
976, 30908, 0.122482
976, 31932, 0.118365
976, 32956, 0.119911
976, 33980, 0.119639
976, 35004, 0.117103
976, 36028, 0.117416
976, 37052, 0.116022
976, 38076, 0.117788
976, 39100, 0.120339
976, 40124, 0.119529
976, 41148, 0.117589
976, 42172, 0.119524
976, 43196, 0.116558
976, 44220, 0.115112
976, 45244, 0.115504
976, 46268, 0.117902
976, 47292, 0.117745
