r, l, avgruntime
1312, 700, 0.135491
1312, 1212, 0.134028
1312, 1724, 0.133158
1312, 2236, 0.131241
1312, 2748, 0.131761
1312, 3260, 0.135314
1312, 3772, 0.132053
1312, 4284, 0.135334
1312, 4796, 0.134890
1312, 5308, 0.132142
1312, 5820, 0.134326
1312, 6332, 0.133862
1312, 6844, 0.134489
1312, 7356, 0.132638
1312, 7868, 0.134995
1312, 8380, 0.134159
1312, 8892, 0.133712
1312, 9404, 0.133542
1312, 9916, 0.133331
1312, 10428, 0.133490
1312, 10940, 0.133909
1312, 11452, 0.131256
1312, 11964, 0.132321
1312, 12476, 0.132347
1312, 13500, 0.132283
1312, 14524, 0.135914
1312, 15548, 0.132449
1312, 16572, 0.133422
1312, 17596, 0.132831
1312, 18620, 0.134957
1312, 19644, 0.133528
1312, 20668, 0.133287
1312, 21692, 0.134788
1312, 22716, 0.134492
1312, 23740, 0.135846
1312, 24764, 0.129301
1312, 25788, 0.125865
1312, 26812, 0.123623
1312, 27836, 0.124393
1312, 28860, 0.131375
1312, 29884, 0.137933
1312, 30908, 0.141338
1312, 31932, 0.137406
1312, 32956, 0.142753
1312, 33980, 0.138707
1312, 35004, 0.133953
1312, 36028, 0.127772
1312, 37052, 0.129122
1312, 38076, 0.138829
1312, 39100, 0.140853
1312, 40124, 0.138342
1312, 41148, 0.141764
1312, 42172, 0.141620
1312, 43196, 0.140226
1312, 44220, 0.139047
1312, 45244, 0.139403
1312, 46268, 0.142224
1312, 47292, 0.136769
