r, l, avgruntime
1056, 700, 0.143583
1056, 1212, 0.140143
1056, 1724, 0.140585
1056, 2236, 0.142312
1056, 2748, 0.141670
1056, 3260, 0.133281
1056, 3772, 0.137526
1056, 4284, 0.129436
1056, 4796, 0.132217
1056, 5308, 0.126963
1056, 5820, 0.117925
1056, 6332, 0.119462
1056, 6844, 0.120010
1056, 7356, 0.120228
1056, 7868, 0.119788
1056, 8380, 0.121089
1056, 8892, 0.120551
1056, 9404, 0.133357
1056, 9916, 0.136547
1056, 10428, 0.138230
1056, 10940, 0.139731
1056, 11452, 0.136943
1056, 11964, 0.139059
1056, 12476, 0.136899
1056, 13500, 0.139221
1056, 14524, 0.136482
1056, 15548, 0.138011
1056, 16572, 0.137435
1056, 17596, 0.137756
1056, 18620, 0.138607
1056, 19644, 0.136874
1056, 20668, 0.135753
1056, 21692, 0.137858
1056, 22716, 0.138564
1056, 23740, 0.137147
1056, 24764, 0.135780
1056, 25788, 0.136716
1056, 26812, 0.136699
1056, 27836, 0.137614
1056, 28860, 0.133110
1056, 29884, 0.136315
1056, 30908, 0.138036
1056, 31932, 0.136702
1056, 32956, 0.139595
1056, 33980, 0.137656
1056, 35004, 0.137749
1056, 36028, 0.139536
1056, 37052, 0.138278
1056, 38076, 0.140195
1056, 39100, 0.139448
1056, 40124, 0.135995
1056, 41148, 0.137764
1056, 42172, 0.137167
1056, 43196, 0.136233
1056, 44220, 0.138184
1056, 45244, 0.134244
1056, 46268, 0.135916
1056, 47292, 0.136798
