r, l, avgruntime
960, 700, 0.122144
960, 1212, 0.121774
960, 1724, 0.122518
960, 2236, 0.121775
960, 2748, 0.122643
960, 3260, 0.122526
960, 3772, 0.122983
960, 4284, 0.120291
960, 4796, 0.124130
960, 5308, 0.121395
960, 5820, 0.123301
960, 6332, 0.122777
960, 6844, 0.123254
960, 7356, 0.123845
960, 7868, 0.132463
960, 8380, 0.139891
960, 8892, 0.137671
960, 9404, 0.131871
960, 9916, 0.136031
960, 10428, 0.130415
960, 10940, 0.126953
960, 11452, 0.121823
960, 11964, 0.121815
960, 12476, 0.125884
960, 13500, 0.132543
960, 14524, 0.123196
960, 15548, 0.122147
960, 16572, 0.119496
960, 17596, 0.116648
960, 18620, 0.117705
960, 19644, 0.117783
960, 20668, 0.115857
960, 21692, 0.116615
960, 22716, 0.118319
960, 23740, 0.115598
960, 24764, 0.117140
960, 25788, 0.117089
960, 26812, 0.115947
960, 27836, 0.118429
960, 28860, 0.117599
960, 29884, 0.117489
960, 30908, 0.116799
960, 31932, 0.120433
960, 32956, 0.119634
960, 33980, 0.118236
960, 35004, 0.117175
960, 36028, 0.116575
960, 37052, 0.117893
960, 38076, 0.117430
960, 39100, 0.119373
960, 40124, 0.117556
960, 41148, 0.118896
960, 42172, 0.115535
960, 43196, 0.117457
960, 44220, 0.118679
960, 45244, 0.116670
960, 46268, 0.117687
960, 47292, 0.118229
960, 48316, 0.118184
960, 49340, 0.119103
960, 50364, 0.117358
960, 51388, 0.116885
960, 52412, 0.117019
960, 53436, 0.118806
960, 54460, 0.117993
960, 55484, 0.115330
960, 56508, 0.117267
960, 57532, 0.114497
960, 58556, 0.116102
960, 59580, 0.117379
960, 60604, 0.118032
960, 61628, 0.118215
960, 62652, 0.118438
960, 63676, 0.117141
960, 64700, 0.117589
