r, l, avgruntime
288, 700, 0.135597
288, 1212, 0.135178
288, 1724, 0.134946
288, 2236, 0.133401
288, 2748, 0.135679
288, 3260, 0.136708
288, 3772, 0.137200
288, 4284, 0.137145
288, 4796, 0.121848
288, 5308, 0.123206
288, 5820, 0.132839
288, 6332, 0.132555
288, 6844, 0.131312
288, 7356, 0.131243
288, 7868, 0.132668
288, 8380, 0.131901
288, 8892, 0.130319
288, 9404, 0.130931
288, 9916, 0.130187
288, 10428, 0.132253
288, 10940, 0.132921
288, 11452, 0.133679
288, 11964, 0.130172
288, 12476, 0.125284
288, 13500, 0.124680
288, 14524, 0.122198
288, 15548, 0.124697
288, 16572, 0.131261
288, 17596, 0.129974
288, 18620, 0.127998
288, 19644, 0.124978
288, 20668, 0.125542
288, 21692, 0.121632
288, 22716, 0.121388
288, 23740, 0.119757
288, 24764, 0.128212
288, 25788, 0.132777
288, 26812, 0.132898
288, 27836, 0.136702
288, 28860, 0.133574
288, 29884, 0.132797
288, 30908, 0.132415
288, 31932, 0.133829
288, 32956, 0.132167
288, 33980, 0.133168
288, 35004, 0.131072
288, 36028, 0.134294
288, 37052, 0.132064
288, 38076, 0.130133
288, 39100, 0.130953
288, 40124, 0.130460
288, 41148, 0.131996
288, 42172, 0.131715
288, 43196, 0.132579
288, 44220, 0.135381
288, 45244, 0.133262
288, 46268, 0.133641
288, 47292, 0.133472
