r, l, avgruntime
1232, 700, 0.138857
1232, 1212, 0.138761
1232, 1724, 0.139583
1232, 2236, 0.138379
1232, 2748, 0.139341
1232, 3260, 0.139386
1232, 3772, 0.138699
1232, 4284, 0.138314
1232, 4796, 0.138167
1232, 5308, 0.139908
1232, 5820, 0.140815
1232, 6332, 0.139396
1232, 6844, 0.139778
1232, 7356, 0.135643
1232, 7868, 0.137445
1232, 8380, 0.136316
1232, 8892, 0.139657
1232, 9404, 0.138811
1232, 9916, 0.137754
1232, 10428, 0.134641
1232, 10940, 0.135735
1232, 11452, 0.136459
1232, 11964, 0.135265
1232, 12476, 0.135242
1232, 13500, 0.138263
1232, 14524, 0.142219
1232, 15548, 0.138413
1232, 16572, 0.137244
1232, 17596, 0.140026
1232, 18620, 0.144225
1232, 19644, 0.140796
1232, 20668, 0.142745
1232, 21692, 0.139429
1232, 22716, 0.138667
1232, 23740, 0.137261
1232, 24764, 0.140630
1232, 25788, 0.142467
1232, 26812, 0.142894
1232, 27836, 0.142759
1232, 28860, 0.144297
1232, 29884, 0.142505
1232, 30908, 0.143501
1232, 31932, 0.143385
1232, 32956, 0.143599
1232, 33980, 0.145389
1232, 35004, 0.143231
1232, 36028, 0.141450
1232, 37052, 0.148004
1232, 38076, 0.147103
1232, 39100, 0.144131
1232, 40124, 0.143750
1232, 41148, 0.138501
1232, 42172, 0.136685
1232, 43196, 0.140498
1232, 44220, 0.142379
1232, 45244, 0.140603
1232, 46268, 0.139670
1232, 47292, 0.140342
