r, l, avgruntime
1728, 700, 0.146332
1728, 1212, 0.142570
1728, 1724, 0.144114
1728, 2236, 0.147264
1728, 2748, 0.142900
1728, 3260, 0.145457
1728, 3772, 0.145409
1728, 4284, 0.144873
1728, 4796, 0.142942
1728, 5308, 0.143899
1728, 5820, 0.146929
1728, 6332, 0.145875
1728, 6844, 0.145028
1728, 7356, 0.144014
1728, 7868, 0.143916
1728, 8380, 0.144015
1728, 8892, 0.147162
1728, 9404, 0.145864
1728, 9916, 0.144882
1728, 10428, 0.147217
1728, 10940, 0.147567
1728, 11452, 0.145540
1728, 11964, 0.143713
1728, 12476, 0.146425
1728, 13500, 0.147157
1728, 14524, 0.145348
1728, 15548, 0.146857
1728, 16572, 0.142510
1728, 17596, 0.144945
1728, 18620, 0.144287
1728, 19644, 0.146305
1728, 20668, 0.142928
1728, 21692, 0.144713
1728, 22716, 0.143506
1728, 23740, 0.125677
1728, 24764, 0.122671
1728, 25788, 0.121241
1728, 26812, 0.123007
1728, 27836, 0.121335
1728, 28860, 0.119717
1728, 29884, 0.118663
1728, 30908, 0.121768
1728, 31932, 0.119447
1728, 32956, 0.120768
1728, 33980, 0.117446
1728, 35004, 0.118258
1728, 36028, 0.119376
1728, 37052, 0.118408
1728, 38076, 0.118755
1728, 39100, 0.117925
1728, 40124, 0.118623
1728, 41148, 0.118462
1728, 42172, 0.117649
1728, 43196, 0.119288
1728, 44220, 0.117856
1728, 45244, 0.120024
1728, 46268, 0.116975
1728, 47292, 0.117531
1728, 48316, 0.119333
1728, 49340, 0.119302
1728, 50364, 0.116541
1728, 51388, 0.121346
1728, 52412, 0.117417
1728, 53436, 0.119519
1728, 54460, 0.118127
1728, 55484, 0.120571
1728, 56508, 0.118247
1728, 57532, 0.119067
1728, 58556, 0.117220
1728, 59580, 0.118767
1728, 60604, 0.119270
1728, 61628, 0.118438
1728, 62652, 0.118499
1728, 63676, 0.116479
1728, 64700, 0.117410
