r, l, avgruntime
784, 700, 0.125322
784, 1212, 0.134642
784, 1724, 0.137357
784, 2236, 0.134834
784, 2748, 0.137052
784, 3260, 0.133915
784, 3772, 0.134963
784, 4284, 0.133622
784, 4796, 0.134001
784, 5308, 0.136190
784, 5820, 0.136780
784, 6332, 0.136722
784, 6844, 0.135905
784, 7356, 0.134203
784, 7868, 0.136918
784, 8380, 0.136711
784, 8892, 0.133618
784, 9404, 0.136273
784, 9916, 0.135348
784, 10428, 0.133197
784, 10940, 0.136169
784, 11452, 0.138013
784, 11964, 0.136600
784, 12476, 0.135814
784, 13500, 0.137872
784, 14524, 0.137950
784, 15548, 0.135437
784, 16572, 0.134469
784, 17596, 0.132948
784, 18620, 0.135657
784, 19644, 0.137969
784, 20668, 0.136852
784, 21692, 0.133960
784, 22716, 0.135111
784, 23740, 0.136642
784, 24764, 0.135013
784, 25788, 0.138741
784, 26812, 0.134614
784, 27836, 0.136821
784, 28860, 0.135881
784, 29884, 0.134357
784, 30908, 0.136447
784, 31932, 0.134109
784, 32956, 0.136305
784, 33980, 0.135266
784, 35004, 0.135471
784, 36028, 0.138867
784, 37052, 0.139005
784, 38076, 0.135168
784, 39100, 0.136073
784, 40124, 0.135045
784, 41148, 0.134498
784, 42172, 0.137379
784, 43196, 0.135586
784, 44220, 0.135522
784, 45244, 0.136008
784, 46268, 0.134126
784, 47292, 0.134353
