r, l, avgruntime
112, 700, 0.129039
112, 1212, 0.130911
112, 1724, 0.130892
112, 2236, 0.131691
112, 2748, 0.128492
112, 3260, 0.130387
112, 3772, 0.129897
112, 4284, 0.130662
112, 4796, 0.130852
112, 5308, 0.128855
112, 5820, 0.129603
112, 6332, 0.131595
112, 6844, 0.128540
112, 7356, 0.129989
112, 7868, 0.127897
112, 8380, 0.129258
112, 8892, 0.127485
112, 9404, 0.127399
112, 9916, 0.126322
112, 10428, 0.123701
112, 10940, 0.121075
112, 11452, 0.130787
112, 11964, 0.130436
112, 12476, 0.132275
112, 13500, 0.126917
112, 14524, 0.122256
112, 15548, 0.123032
112, 16572, 0.121527
112, 17596, 0.121350
112, 18620, 0.122255
112, 19644, 0.119880
112, 20668, 0.128796
112, 21692, 0.135753
112, 22716, 0.133939
112, 23740, 0.120201
112, 24764, 0.117709
112, 25788, 0.121180
112, 26812, 0.116410
112, 27836, 0.114663
112, 28860, 0.116602
112, 29884, 0.116423
112, 30908, 0.114403
112, 31932, 0.114747
112, 32956, 0.116610
112, 33980, 0.115510
112, 35004, 0.114550
112, 36028, 0.116737
112, 37052, 0.114725
112, 38076, 0.117186
112, 39100, 0.117285
112, 40124, 0.116160
112, 41148, 0.116537
112, 42172, 0.114728
112, 43196, 0.118252
112, 44220, 0.116212
112, 45244, 0.114333
112, 46268, 0.114130
112, 47292, 0.114518
