r, l, avgruntime
1984, 700, 0.116898
1984, 1212, 0.118077
1984, 1724, 0.117844
1984, 2236, 0.116820
1984, 2748, 0.116957
1984, 3260, 0.118843
1984, 3772, 0.117207
1984, 4284, 0.118098
1984, 4796, 0.118275
1984, 5308, 0.117806
1984, 5820, 0.116459
1984, 6332, 0.118679
1984, 6844, 0.118313
1984, 7356, 0.116620
1984, 7868, 0.120325
1984, 8380, 0.116864
1984, 8892, 0.117771
1984, 9404, 0.120472
1984, 9916, 0.119264
1984, 10428, 0.120717
1984, 10940, 0.116648
1984, 11452, 0.118173
1984, 11964, 0.118397
1984, 12476, 0.117133
1984, 13500, 0.117688
1984, 14524, 0.117466
1984, 15548, 0.118019
1984, 16572, 0.117278
1984, 17596, 0.130786
1984, 18620, 0.139067
1984, 19644, 0.137709
1984, 20668, 0.140900
1984, 21692, 0.143188
1984, 22716, 0.142384
1984, 23740, 0.138542
1984, 24764, 0.142294
1984, 25788, 0.141033
1984, 26812, 0.147594
1984, 27836, 0.142925
1984, 28860, 0.141676
1984, 29884, 0.145416
1984, 30908, 0.140343
1984, 31932, 0.141434
1984, 32956, 0.140996
1984, 33980, 0.139764
1984, 35004, 0.143312
1984, 36028, 0.130979
1984, 37052, 0.134531
1984, 38076, 0.133346
1984, 39100, 0.132654
1984, 40124, 0.134573
1984, 41148, 0.141816
1984, 42172, 0.140481
1984, 43196, 0.141359
1984, 44220, 0.135400
1984, 45244, 0.132686
1984, 46268, 0.132203
1984, 47292, 0.126105
