r, l, avgruntime
816, 700, 0.116663
816, 1212, 0.116364
816, 1724, 0.117377
816, 2236, 0.118680
816, 2748, 0.116150
816, 3260, 0.117184
816, 3772, 0.115724
816, 4284, 0.116238
816, 4796, 0.119124
816, 5308, 0.122167
816, 5820, 0.122803
816, 6332, 0.129138
816, 6844, 0.128296
816, 7356, 0.123370
816, 7868, 0.127159
816, 8380, 0.127072
816, 8892, 0.127546
816, 9404, 0.125344
816, 9916, 0.123136
816, 10428, 0.123000
816, 10940, 0.123435
816, 11452, 0.132699
816, 11964, 0.125468
816, 12476, 0.121930
816, 13500, 0.120392
816, 14524, 0.121915
816, 15548, 0.120173
816, 16572, 0.120938
816, 17596, 0.121270
816, 18620, 0.121442
816, 19644, 0.125659
816, 20668, 0.128999
816, 21692, 0.129557
816, 22716, 0.127518
816, 23740, 0.127543
816, 24764, 0.134995
816, 25788, 0.130057
816, 26812, 0.130458
816, 27836, 0.122668
816, 28860, 0.129985
816, 29884, 0.131172
816, 30908, 0.135134
816, 31932, 0.119230
816, 32956, 0.121600
816, 33980, 0.125349
816, 35004, 0.131910
816, 36028, 0.132194
816, 37052, 0.133325
816, 38076, 0.133607
816, 39100, 0.117061
816, 40124, 0.118007
816, 41148, 0.129608
816, 42172, 0.134297
816, 43196, 0.135116
816, 44220, 0.131957
816, 45244, 0.130449
816, 46268, 0.132915
816, 47292, 0.125552
