r, l, avgruntime
288, 700, 0.137006
288, 1212, 0.136659
288, 1724, 0.136654
288, 2236, 0.138655
288, 2748, 0.137821
288, 3260, 0.136411
288, 3772, 0.137070
288, 4284, 0.138437
288, 4796, 0.136720
288, 5308, 0.136835
288, 5820, 0.138374
288, 6332, 0.137223
288, 6844, 0.138594
288, 7356, 0.139557
288, 7868, 0.136760
288, 8380, 0.135173
288, 8892, 0.136327
288, 9404, 0.134736
288, 9916, 0.136650
288, 10428, 0.135343
288, 10940, 0.137339
288, 11452, 0.134421
288, 11964, 0.135919
288, 12476, 0.135901
288, 13500, 0.136949
288, 14524, 0.136820
288, 15548, 0.136450
288, 16572, 0.135553
288, 17596, 0.137813
288, 18620, 0.136923
288, 19644, 0.134600
288, 20668, 0.137296
288, 21692, 0.133752
288, 22716, 0.136189
288, 23740, 0.135410
288, 24764, 0.134105
288, 25788, 0.138285
288, 26812, 0.135747
288, 27836, 0.135787
288, 28860, 0.134232
288, 29884, 0.136132
288, 30908, 0.135659
288, 31932, 0.136873
288, 32956, 0.138157
288, 33980, 0.137330
288, 35004, 0.137191
288, 36028, 0.136569
288, 37052, 0.134948
288, 38076, 0.136566
288, 39100, 0.136467
288, 40124, 0.136818
288, 41148, 0.136967
288, 42172, 0.135919
288, 43196, 0.135649
288, 44220, 0.137535
288, 45244, 0.137324
288, 46268, 0.138177
288, 47292, 0.136737
