r, l, avgruntime
1168, 700, 0.138160
1168, 1212, 0.140294
1168, 1724, 0.139797
1168, 2236, 0.139767
1168, 2748, 0.138624
1168, 3260, 0.139213
1168, 3772, 0.133571
1168, 4284, 0.138306
1168, 4796, 0.141445
1168, 5308, 0.132477
1168, 5820, 0.120499
1168, 6332, 0.118503
1168, 6844, 0.120673
1168, 7356, 0.118877
1168, 7868, 0.117379
1168, 8380, 0.121581
1168, 8892, 0.142000
1168, 9404, 0.137905
1168, 9916, 0.131604
1168, 10428, 0.118650
1168, 10940, 0.120349
1168, 11452, 0.125178
1168, 11964, 0.142206
1168, 12476, 0.142145
1168, 13500, 0.142659
1168, 14524, 0.143649
1168, 15548, 0.141652
1168, 16572, 0.143896
1168, 17596, 0.141486
1168, 18620, 0.141351
1168, 19644, 0.142206
1168, 20668, 0.145159
1168, 21692, 0.152513
1168, 22716, 0.141914
1168, 23740, 0.143604
1168, 24764, 0.138707
1168, 25788, 0.141757
1168, 26812, 0.141835
1168, 27836, 0.140188
1168, 28860, 0.140941
1168, 29884, 0.143401
1168, 30908, 0.146154
1168, 31932, 0.146975
1168, 32956, 0.147294
1168, 33980, 0.148562
1168, 35004, 0.148230
1168, 36028, 0.146476
1168, 37052, 0.146987
1168, 38076, 0.144263
1168, 39100, 0.144279
1168, 40124, 0.144285
1168, 41148, 0.141000
1168, 42172, 0.145341
1168, 43196, 0.143644
1168, 44220, 0.147159
1168, 45244, 0.144207
1168, 46268, 0.142587
1168, 47292, 0.142800
