r, l, avgruntime
128, 700, 0.131571
128, 1212, 0.121819
128, 1724, 0.120192
128, 2236, 0.119475
128, 2748, 0.121071
128, 3260, 0.119364
128, 3772, 0.121112
128, 4284, 0.123363
128, 4796, 0.119840
128, 5308, 0.120526
128, 5820, 0.122733
128, 6332, 0.121609
128, 6844, 0.119446
128, 7356, 0.119207
128, 7868, 0.122955
128, 8380, 0.122164
128, 8892, 0.120538
128, 9404, 0.122660
128, 9916, 0.119435
128, 10428, 0.120250
128, 10940, 0.123942
128, 11452, 0.120306
128, 11964, 0.119718
128, 12476, 0.117020
128, 13500, 0.120942
128, 14524, 0.118926
128, 15548, 0.119086
128, 16572, 0.121270
128, 17596, 0.120115
128, 18620, 0.133292
128, 19644, 0.134625
128, 20668, 0.124156
128, 21692, 0.122145
128, 22716, 0.122485
128, 23740, 0.135909
128, 24764, 0.133120
128, 25788, 0.134897
128, 26812, 0.136108
128, 27836, 0.133721
128, 28860, 0.126534
128, 29884, 0.124082
128, 30908, 0.127781
128, 31932, 0.136885
128, 32956, 0.136866
128, 33980, 0.135597
128, 35004, 0.132194
128, 36028, 0.135848
128, 37052, 0.135061
128, 38076, 0.131683
128, 39100, 0.136233
128, 40124, 0.137339
128, 41148, 0.136379
128, 42172, 0.135526
128, 43196, 0.136240
128, 44220, 0.138776
128, 45244, 0.130292
128, 46268, 0.124818
128, 47292, 0.131031
