r, l, avgruntime
3008, 700, 0.141411
3008, 1212, 0.143585
3008, 1724, 0.147147
3008, 2236, 0.146327
3008, 2748, 0.134163
3008, 3260, 0.125042
3008, 3772, 0.135908
3008, 4284, 0.137606
3008, 4796, 0.135375
3008, 5308, 0.137450
3008, 5820, 0.135728
3008, 6332, 0.136750
3008, 6844, 0.139104
3008, 7356, 0.141378
3008, 7868, 0.133368
3008, 8380, 0.137946
3008, 8892, 0.132302
3008, 9404, 0.138911
3008, 9916, 0.133494
3008, 10428, 0.131090
3008, 10940, 0.126459
3008, 11452, 0.126860
3008, 11964, 0.129830
3008, 12476, 0.124076
3008, 13500, 0.130439
3008, 14524, 0.139044
3008, 15548, 0.136431
3008, 16572, 0.137324
3008, 17596, 0.138485
3008, 18620, 0.134304
3008, 19644, 0.141283
3008, 20668, 0.141967
3008, 21692, 0.139115
3008, 22716, 0.137928
3008, 23740, 0.133230
3008, 24764, 0.137500
3008, 25788, 0.137902
3008, 26812, 0.135823
3008, 27836, 0.131283
3008, 28860, 0.127354
3008, 29884, 0.125931
3008, 30908, 0.124852
3008, 31932, 0.125016
3008, 32956, 0.121606
3008, 33980, 0.123083
3008, 35004, 0.125919
3008, 36028, 0.124669
3008, 37052, 0.132101
3008, 38076, 0.131110
3008, 39100, 0.127469
3008, 40124, 0.129540
3008, 41148, 0.125620
3008, 42172, 0.126289
3008, 43196, 0.126083
3008, 44220, 0.125121
3008, 45244, 0.126057
3008, 46268, 0.127476
3008, 47292, 0.124904
3008, 48316, 0.125114
3008, 49340, 0.128536
3008, 50364, 0.126765
3008, 51388, 0.122863
3008, 52412, 0.122991
3008, 53436, 0.125179
3008, 54460, 0.126232
3008, 55484, 0.125298
3008, 56508, 0.124425
3008, 57532, 0.131420
3008, 58556, 0.139447
3008, 59580, 0.135212
3008, 60604, 0.136748
3008, 61628, 0.138418
3008, 62652, 0.142012
3008, 63676, 0.141439
3008, 64700, 0.146246
