r, l, avgruntime
1264, 700, 0.132932
1264, 1212, 0.126937
1264, 1724, 0.122867
1264, 2236, 0.123762
1264, 2748, 0.123903
1264, 3260, 0.125205
1264, 3772, 0.123181
1264, 4284, 0.124435
1264, 4796, 0.125201
1264, 5308, 0.122860
1264, 5820, 0.123396
1264, 6332, 0.125270
1264, 6844, 0.125405
1264, 7356, 0.125204
1264, 7868, 0.123317
1264, 8380, 0.125160
1264, 8892, 0.124897
1264, 9404, 0.125708
1264, 9916, 0.122062
1264, 10428, 0.122800
1264, 10940, 0.125098
1264, 11452, 0.124198
1264, 11964, 0.122662
1264, 12476, 0.122341
1264, 13500, 0.121362
1264, 14524, 0.121814
1264, 15548, 0.122313
1264, 16572, 0.122595
1264, 17596, 0.122496
1264, 18620, 0.124359
1264, 19644, 0.124609
1264, 20668, 0.122798
1264, 21692, 0.122246
1264, 22716, 0.122750
1264, 23740, 0.125869
1264, 24764, 0.122104
1264, 25788, 0.123497
1264, 26812, 0.124213
1264, 27836, 0.125208
1264, 28860, 0.124675
1264, 29884, 0.122300
1264, 30908, 0.121250
1264, 31932, 0.125808
1264, 32956, 0.123043
1264, 33980, 0.122510
1264, 35004, 0.122728
1264, 36028, 0.124270
1264, 37052, 0.122866
1264, 38076, 0.123201
1264, 39100, 0.122817
1264, 40124, 0.122676
1264, 41148, 0.122089
1264, 42172, 0.137062
1264, 43196, 0.140686
1264, 44220, 0.141005
1264, 45244, 0.141211
1264, 46268, 0.139772
1264, 47292, 0.143700
