r, l, avgruntime
1104, 700, 0.116632
1104, 1212, 0.118668
1104, 1724, 0.121222
1104, 2236, 0.121697
1104, 2748, 0.121061
1104, 3260, 0.120603
1104, 3772, 0.130015
1104, 4284, 0.137981
1104, 4796, 0.138462
1104, 5308, 0.136616
1104, 5820, 0.127687
1104, 6332, 0.129434
1104, 6844, 0.129315
1104, 7356, 0.129880
1104, 7868, 0.133596
1104, 8380, 0.134016
1104, 8892, 0.136321
1104, 9404, 0.122664
1104, 9916, 0.129376
1104, 10428, 0.133278
1104, 10940, 0.118812
1104, 11452, 0.120554
1104, 11964, 0.120660
1104, 12476, 0.119272
1104, 13500, 0.119591
1104, 14524, 0.119255
1104, 15548, 0.127422
1104, 16572, 0.134747
1104, 17596, 0.132784
1104, 18620, 0.129327
1104, 19644, 0.120989
1104, 20668, 0.120487
1104, 21692, 0.121288
1104, 22716, 0.132103
1104, 23740, 0.133192
1104, 24764, 0.132313
1104, 25788, 0.122941
1104, 26812, 0.120012
1104, 27836, 0.119713
1104, 28860, 0.123699
1104, 29884, 0.131433
1104, 30908, 0.131271
1104, 31932, 0.131310
1104, 32956, 0.131090
1104, 33980, 0.131056
1104, 35004, 0.132174
1104, 36028, 0.131458
1104, 37052, 0.128848
1104, 38076, 0.132122
1104, 39100, 0.128739
1104, 40124, 0.129486
1104, 41148, 0.133729
1104, 42172, 0.132628
1104, 43196, 0.130377
1104, 44220, 0.130487
1104, 45244, 0.129170
1104, 46268, 0.131606
1104, 47292, 0.129628
