r, l, avgruntime
1312, 700, 0.140599
1312, 1212, 0.139739
1312, 1724, 0.126505
1312, 2236, 0.126562
1312, 2748, 0.126208
1312, 3260, 0.129490
1312, 3772, 0.127788
1312, 4284, 0.125358
1312, 4796, 0.126737
1312, 5308, 0.125155
1312, 5820, 0.127041
1312, 6332, 0.126060
1312, 6844, 0.127181
1312, 7356, 0.127158
1312, 7868, 0.127334
1312, 8380, 0.125493
1312, 8892, 0.127922
1312, 9404, 0.128004
1312, 9916, 0.129530
1312, 10428, 0.127416
1312, 10940, 0.125435
1312, 11452, 0.126448
1312, 11964, 0.127253
1312, 12476, 0.128317
1312, 13500, 0.126494
1312, 14524, 0.142260
1312, 15548, 0.143129
1312, 16572, 0.141183
1312, 17596, 0.139133
1312, 18620, 0.138679
1312, 19644, 0.138713
1312, 20668, 0.139698
1312, 21692, 0.138427
1312, 22716, 0.139482
1312, 23740, 0.141832
1312, 24764, 0.142611
1312, 25788, 0.141741
1312, 26812, 0.141110
1312, 27836, 0.140492
1312, 28860, 0.139828
1312, 29884, 0.140438
1312, 30908, 0.137777
1312, 31932, 0.142267
1312, 32956, 0.141248
1312, 33980, 0.141235
1312, 35004, 0.140354
1312, 36028, 0.139795
1312, 37052, 0.140288
1312, 38076, 0.141599
1312, 39100, 0.141663
1312, 40124, 0.140402
1312, 41148, 0.140905
1312, 42172, 0.140170
1312, 43196, 0.141241
1312, 44220, 0.140989
1312, 45244, 0.139418
1312, 46268, 0.140052
1312, 47292, 0.132833
