r, l, avgruntime
992, 700, 0.136357
992, 1212, 0.137825
992, 1724, 0.136489
992, 2236, 0.136455
992, 2748, 0.134708
992, 3260, 0.135914
992, 3772, 0.138495
992, 4284, 0.138715
992, 4796, 0.138018
992, 5308, 0.136912
992, 5820, 0.140112
992, 6332, 0.137966
992, 6844, 0.137230
992, 7356, 0.134554
992, 7868, 0.135310
992, 8380, 0.135026
992, 8892, 0.137795
992, 9404, 0.133042
992, 9916, 0.136400
992, 10428, 0.136552
992, 10940, 0.135220
992, 11452, 0.139259
992, 11964, 0.142811
992, 12476, 0.135153
992, 13500, 0.136633
992, 14524, 0.134005
992, 15548, 0.132198
992, 16572, 0.133539
992, 17596, 0.133978
992, 18620, 0.134246
992, 19644, 0.134884
992, 20668, 0.135114
992, 21692, 0.134294
992, 22716, 0.132726
992, 23740, 0.133232
992, 24764, 0.136180
992, 25788, 0.131023
992, 26812, 0.134224
992, 27836, 0.133396
992, 28860, 0.135912
992, 29884, 0.134496
992, 30908, 0.134104
992, 31932, 0.136119
992, 32956, 0.133992
992, 33980, 0.137894
992, 35004, 0.136595
992, 36028, 0.138132
992, 37052, 0.137168
992, 38076, 0.140797
992, 39100, 0.135233
992, 40124, 0.136074
992, 41148, 0.139540
992, 42172, 0.140675
992, 43196, 0.136659
992, 44220, 0.134845
992, 45244, 0.135339
992, 46268, 0.132294
992, 47292, 0.142146
