r, l, avgruntime
1024, 700, 0.117231
1024, 1212, 0.116926
1024, 1724, 0.118123
1024, 2236, 0.115560
1024, 2748, 0.116947
1024, 3260, 0.114570
1024, 3772, 0.114764
1024, 4284, 0.114482
1024, 4796, 0.116658
1024, 5308, 0.117371
1024, 5820, 0.116868
1024, 6332, 0.114800
1024, 6844, 0.118654
1024, 7356, 0.116194
1024, 7868, 0.117972
1024, 8380, 0.118292
1024, 8892, 0.116300
1024, 9404, 0.116111
1024, 9916, 0.117212
1024, 10428, 0.116725
1024, 10940, 0.122379
1024, 11452, 0.130612
1024, 11964, 0.140314
1024, 12476, 0.139691
1024, 13500, 0.138293
1024, 14524, 0.137365
1024, 15548, 0.137997
1024, 16572, 0.140272
1024, 17596, 0.134373
1024, 18620, 0.126956
1024, 19644, 0.137955
1024, 20668, 0.136527
1024, 21692, 0.139094
1024, 22716, 0.134655
1024, 23740, 0.136453
1024, 24764, 0.139261
1024, 25788, 0.132314
1024, 26812, 0.134010
1024, 27836, 0.128220
1024, 28860, 0.128308
1024, 29884, 0.128806
1024, 30908, 0.136298
1024, 31932, 0.138278
1024, 32956, 0.137139
1024, 33980, 0.127511
1024, 35004, 0.115647
1024, 36028, 0.139463
1024, 37052, 0.130436
1024, 38076, 0.119498
1024, 39100, 0.123911
1024, 40124, 0.137882
1024, 41148, 0.137217
1024, 42172, 0.136410
1024, 43196, 0.134965
1024, 44220, 0.134822
1024, 45244, 0.133099
1024, 46268, 0.134380
1024, 47292, 0.136160
