r, l, avgruntime
1648, 700, 0.139572
1648, 1212, 0.139862
1648, 1724, 0.134667
1648, 2236, 0.137383
1648, 2748, 0.139663
1648, 3260, 0.139431
1648, 3772, 0.138958
1648, 4284, 0.139069
1648, 4796, 0.138512
1648, 5308, 0.139095
1648, 5820, 0.138458
1648, 6332, 0.139305
1648, 6844, 0.137327
1648, 7356, 0.139039
1648, 7868, 0.140009
1648, 8380, 0.138840
1648, 8892, 0.139495
1648, 9404, 0.138160
1648, 9916, 0.139304
1648, 10428, 0.139318
1648, 10940, 0.136830
1648, 11452, 0.138838
1648, 11964, 0.138075
1648, 12476, 0.136849
1648, 13500, 0.139117
1648, 14524, 0.137008
1648, 15548, 0.139332
1648, 16572, 0.138489
1648, 17596, 0.141355
1648, 18620, 0.138247
1648, 19644, 0.138513
1648, 20668, 0.139048
1648, 21692, 0.142240
1648, 22716, 0.144624
1648, 23740, 0.139187
1648, 24764, 0.142734
1648, 25788, 0.138517
1648, 26812, 0.136190
1648, 27836, 0.139093
1648, 28860, 0.138271
1648, 29884, 0.138610
1648, 30908, 0.138096
1648, 31932, 0.138492
1648, 32956, 0.138573
1648, 33980, 0.138392
1648, 35004, 0.138806
1648, 36028, 0.136960
1648, 37052, 0.140776
1648, 38076, 0.140237
1648, 39100, 0.138604
1648, 40124, 0.139066
1648, 41148, 0.138375
1648, 42172, 0.139438
1648, 43196, 0.139409
1648, 44220, 0.142427
1648, 45244, 0.142196
1648, 46268, 0.139698
1648, 47292, 0.139003
