r, l, avgruntime
1856, 700, 0.143894
1856, 1212, 0.144615
1856, 1724, 0.146635
1856, 2236, 0.145216
1856, 2748, 0.143435
1856, 3260, 0.139240
1856, 3772, 0.139957
1856, 4284, 0.142854
1856, 4796, 0.141754
1856, 5308, 0.140143
1856, 5820, 0.134415
1856, 6332, 0.125446
1856, 6844, 0.121195
1856, 7356, 0.121926
1856, 7868, 0.122410
1856, 8380, 0.119923
1856, 8892, 0.119806
1856, 9404, 0.121891
1856, 9916, 0.120771
1856, 10428, 0.118341
1856, 10940, 0.120920
1856, 11452, 0.118936
1856, 11964, 0.121967
1856, 12476, 0.122380
1856, 13500, 0.120437
1856, 14524, 0.120093
1856, 15548, 0.119594
1856, 16572, 0.118914
1856, 17596, 0.120452
1856, 18620, 0.118235
1856, 19644, 0.119049
1856, 20668, 0.120487
1856, 21692, 0.119170
1856, 22716, 0.121719
1856, 23740, 0.118873
1856, 24764, 0.117784
1856, 25788, 0.116440
1856, 26812, 0.120458
1856, 27836, 0.118715
1856, 28860, 0.118951
1856, 29884, 0.117435
1856, 30908, 0.118531
1856, 31932, 0.120021
1856, 32956, 0.118867
1856, 33980, 0.118914
1856, 35004, 0.119927
1856, 36028, 0.121251
1856, 37052, 0.120302
1856, 38076, 0.119769
1856, 39100, 0.119569
1856, 40124, 0.121145
1856, 41148, 0.125975
1856, 42172, 0.146241
1856, 43196, 0.144941
1856, 44220, 0.144200
1856, 45244, 0.125406
1856, 46268, 0.123428
1856, 47292, 0.134702
