r, l, avgruntime
1952, 700, 0.120889
1952, 1212, 0.119198
1952, 1724, 0.121025
1952, 2236, 0.124777
1952, 2748, 0.148313
1952, 3260, 0.144857
1952, 3772, 0.145503
1952, 4284, 0.142910
1952, 4796, 0.124575
1952, 5308, 0.122744
1952, 5820, 0.120096
1952, 6332, 0.120476
1952, 6844, 0.121484
1952, 7356, 0.122448
1952, 7868, 0.121276
1952, 8380, 0.126711
1952, 8892, 0.130507
1952, 9404, 0.131478
1952, 9916, 0.121921
1952, 10428, 0.124119
1952, 10940, 0.133147
1952, 11452, 0.133519
1952, 11964, 0.135824
1952, 12476, 0.129622
1952, 13500, 0.118009
1952, 14524, 0.122646
1952, 15548, 0.131777
1952, 16572, 0.137081
1952, 17596, 0.146151
1952, 18620, 0.119923
1952, 19644, 0.122415
1952, 20668, 0.130060
1952, 21692, 0.143904
1952, 22716, 0.143633
1952, 23740, 0.138995
1952, 24764, 0.144191
1952, 25788, 0.133792
1952, 26812, 0.126814
1952, 27836, 0.120051
1952, 28860, 0.119515
1952, 29884, 0.121541
1952, 30908, 0.124449
1952, 31932, 0.123425
1952, 32956, 0.132795
1952, 33980, 0.143748
1952, 35004, 0.122732
1952, 36028, 0.121865
1952, 37052, 0.123346
1952, 38076, 0.121656
1952, 39100, 0.125520
1952, 40124, 0.129399
1952, 41148, 0.146427
1952, 42172, 0.144895
1952, 43196, 0.145150
1952, 44220, 0.142424
1952, 45244, 0.139827
1952, 46268, 0.141028
1952, 47292, 0.143132
