r, l, avgruntime
1184, 700, 0.141499
1184, 1212, 0.136919
1184, 1724, 0.137095
1184, 2236, 0.138480
1184, 2748, 0.138062
1184, 3260, 0.139883
1184, 3772, 0.139031
1184, 4284, 0.137640
1184, 4796, 0.138146
1184, 5308, 0.138711
1184, 5820, 0.140027
1184, 6332, 0.137180
1184, 6844, 0.140338
1184, 7356, 0.140332
1184, 7868, 0.135669
1184, 8380, 0.137244
1184, 8892, 0.138169
1184, 9404, 0.139558
1184, 9916, 0.137692
1184, 10428, 0.137441
1184, 10940, 0.139480
1184, 11452, 0.140540
1184, 11964, 0.138445
1184, 12476, 0.138850
1184, 13500, 0.139224
1184, 14524, 0.138906
1184, 15548, 0.137495
1184, 16572, 0.137933
1184, 17596, 0.139420
1184, 18620, 0.137506
1184, 19644, 0.138365
1184, 20668, 0.130731
1184, 21692, 0.123322
1184, 22716, 0.119667
1184, 23740, 0.118403
1184, 24764, 0.117654
1184, 25788, 0.117603
1184, 26812, 0.118307
1184, 27836, 0.117910
1184, 28860, 0.119156
1184, 29884, 0.117625
1184, 30908, 0.116571
1184, 31932, 0.116260
1184, 32956, 0.118289
1184, 33980, 0.117283
1184, 35004, 0.117583
1184, 36028, 0.115333
1184, 37052, 0.117994
1184, 38076, 0.120057
1184, 39100, 0.117010
1184, 40124, 0.119452
1184, 41148, 0.118859
1184, 42172, 0.119694
1184, 43196, 0.119131
1184, 44220, 0.118285
1184, 45244, 0.118843
1184, 46268, 0.118547
1184, 47292, 0.117307
1184, 48316, 0.118425
1184, 49340, 0.117084
1184, 50364, 0.118176
1184, 51388, 0.119568
1184, 52412, 0.116766
1184, 53436, 0.118185
1184, 54460, 0.116636
1184, 55484, 0.117659
1184, 56508, 0.117408
1184, 57532, 0.116525
1184, 58556, 0.118381
1184, 59580, 0.117739
1184, 60604, 0.117697
1184, 61628, 0.116211
1184, 62652, 0.117329
1184, 63676, 0.118541
1184, 64700, 0.118649
