r, l, avgruntime
608, 700, 0.113203
608, 1212, 0.115448
608, 1724, 0.115974
608, 2236, 0.116669
608, 2748, 0.117034
608, 3260, 0.116846
608, 3772, 0.116381
608, 4284, 0.115353
608, 4796, 0.118386
608, 5308, 0.114222
608, 5820, 0.116984
608, 6332, 0.115931
608, 6844, 0.115421
608, 7356, 0.116060
608, 7868, 0.115559
608, 8380, 0.115991
608, 8892, 0.115615
608, 9404, 0.115043
608, 9916, 0.113676
608, 10428, 0.115092
608, 10940, 0.115695
608, 11452, 0.115521
608, 11964, 0.115925
608, 12476, 0.116530
608, 13500, 0.114506
608, 14524, 0.115107
608, 15548, 0.117102
608, 16572, 0.113900
608, 17596, 0.114939
608, 18620, 0.115314
608, 19644, 0.116355
608, 20668, 0.117585
608, 21692, 0.116732
608, 22716, 0.117429
608, 23740, 0.116096
608, 24764, 0.116818
608, 25788, 0.115939
608, 26812, 0.116266
608, 27836, 0.116086
608, 28860, 0.116373
608, 29884, 0.115747
608, 30908, 0.115800
608, 31932, 0.114840
608, 32956, 0.116967
608, 33980, 0.115323
608, 35004, 0.115454
608, 36028, 0.115555
608, 37052, 0.114497
608, 38076, 0.114734
608, 39100, 0.115007
608, 40124, 0.117313
608, 41148, 0.139913
608, 42172, 0.137532
608, 43196, 0.141818
608, 44220, 0.146949
608, 45244, 0.149889
608, 46268, 0.145831
608, 47292, 0.145825
