r, l, avgruntime
880, 700, 0.121266
880, 1212, 0.121393
880, 1724, 0.122449
880, 2236, 0.123577
880, 2748, 0.123118
880, 3260, 0.124655
880, 3772, 0.138982
880, 4284, 0.138241
880, 4796, 0.141110
880, 5308, 0.137061
880, 5820, 0.137784
880, 6332, 0.139303
880, 6844, 0.136421
880, 7356, 0.134852
880, 7868, 0.137234
880, 8380, 0.135702
880, 8892, 0.131925
880, 9404, 0.120812
880, 9916, 0.127692
880, 10428, 0.133304
880, 10940, 0.131943
880, 11452, 0.132278
880, 11964, 0.134718
880, 12476, 0.124966
880, 13500, 0.136757
880, 14524, 0.128209
880, 15548, 0.134713
880, 16572, 0.136074
880, 17596, 0.133065
880, 18620, 0.135608
880, 19644, 0.135363
880, 20668, 0.132904
880, 21692, 0.135874
880, 22716, 0.139292
880, 23740, 0.135427
880, 24764, 0.131331
880, 25788, 0.138352
880, 26812, 0.138145
880, 27836, 0.131584
880, 28860, 0.129114
880, 29884, 0.135093
880, 30908, 0.125016
880, 31932, 0.128524
880, 32956, 0.131309
880, 33980, 0.134420
880, 35004, 0.135111
880, 36028, 0.132532
880, 37052, 0.133131
880, 38076, 0.132969
880, 39100, 0.132444
880, 40124, 0.132617
880, 41148, 0.131935
880, 42172, 0.132380
880, 43196, 0.131975
880, 44220, 0.130844
880, 45244, 0.133086
880, 46268, 0.134019
880, 47292, 0.131035
