r, l, avgruntime
384, 700, 0.136962
384, 1212, 0.136793
384, 1724, 0.139332
384, 2236, 0.133402
384, 2748, 0.121689
384, 3260, 0.122402
384, 3772, 0.122305
384, 4284, 0.122072
384, 4796, 0.122035
384, 5308, 0.124406
384, 5820, 0.119357
384, 6332, 0.120969
384, 6844, 0.120664
384, 7356, 0.119912
384, 7868, 0.121089
384, 8380, 0.123685
384, 8892, 0.120726
384, 9404, 0.122184
384, 9916, 0.120916
384, 10428, 0.121024
384, 10940, 0.120422
384, 11452, 0.116215
384, 11964, 0.115741
384, 12476, 0.117701
384, 13500, 0.116431
384, 14524, 0.116416
384, 15548, 0.115367
384, 16572, 0.116270
384, 17596, 0.116814
384, 18620, 0.120114
384, 19644, 0.117826
384, 20668, 0.117700
384, 21692, 0.120348
384, 22716, 0.119517
384, 23740, 0.116971
384, 24764, 0.116190
384, 25788, 0.118009
384, 26812, 0.118372
384, 27836, 0.118883
384, 28860, 0.116720
384, 29884, 0.117112
384, 30908, 0.117734
384, 31932, 0.116635
384, 32956, 0.117775
384, 33980, 0.117874
384, 35004, 0.116499
384, 36028, 0.118890
384, 37052, 0.118833
384, 38076, 0.118279
384, 39100, 0.118291
384, 40124, 0.118140
384, 41148, 0.117504
384, 42172, 0.119779
384, 43196, 0.117521
384, 44220, 0.116749
384, 45244, 0.118810
384, 46268, 0.131102
384, 47292, 0.136069
