r, l, avgruntime
944, 700, 0.129061
944, 1212, 0.130499
944, 1724, 0.131694
944, 2236, 0.132650
944, 2748, 0.129690
944, 3260, 0.128391
944, 3772, 0.133275
944, 4284, 0.129651
944, 4796, 0.126301
944, 5308, 0.124756
944, 5820, 0.125408
944, 6332, 0.123634
944, 6844, 0.124803
944, 7356, 0.125276
944, 7868, 0.122896
944, 8380, 0.121312
944, 8892, 0.119521
944, 9404, 0.122200
944, 9916, 0.129103
944, 10428, 0.130487
944, 10940, 0.128641
944, 11452, 0.123989
944, 11964, 0.125499
944, 12476, 0.123590
944, 13500, 0.123156
944, 14524, 0.125820
944, 15548, 0.123634
944, 16572, 0.122731
944, 17596, 0.125161
944, 18620, 0.124578
944, 19644, 0.124121
944, 20668, 0.126890
944, 21692, 0.131284
944, 22716, 0.131134
944, 23740, 0.130969
944, 24764, 0.130319
944, 25788, 0.130305
944, 26812, 0.129497
944, 27836, 0.131038
944, 28860, 0.125073
944, 29884, 0.126001
944, 30908, 0.124553
944, 31932, 0.126067
944, 32956, 0.125466
944, 33980, 0.129316
944, 35004, 0.134456
944, 36028, 0.136025
944, 37052, 0.136470
944, 38076, 0.119961
944, 39100, 0.116088
944, 40124, 0.117727
944, 41148, 0.144220
944, 42172, 0.145314
944, 43196, 0.142296
944, 44220, 0.144133
944, 45244, 0.146249
944, 46268, 0.144851
944, 47292, 0.145935
