r, l, avgruntime
1600, 700, 0.142094
1600, 1212, 0.141801
1600, 1724, 0.141158
1600, 2236, 0.144312
1600, 2748, 0.144681
1600, 3260, 0.142362
1600, 3772, 0.139622
1600, 4284, 0.142714
1600, 4796, 0.144314
1600, 5308, 0.142783
1600, 5820, 0.140630
1600, 6332, 0.144122
1600, 6844, 0.140652
1600, 7356, 0.142291
1600, 7868, 0.139584
1600, 8380, 0.144653
1600, 8892, 0.144200
1600, 9404, 0.143357
1600, 9916, 0.142468
1600, 10428, 0.138591
1600, 10940, 0.134312
1600, 11452, 0.129954
1600, 11964, 0.133251
1600, 12476, 0.129430
1600, 13500, 0.126959
1600, 14524, 0.127712
1600, 15548, 0.126190
1600, 16572, 0.127001
1600, 17596, 0.124767
1600, 18620, 0.123600
1600, 19644, 0.123406
1600, 20668, 0.133661
1600, 21692, 0.140238
1600, 22716, 0.141943
1600, 23740, 0.141168
1600, 24764, 0.141058
1600, 25788, 0.139347
1600, 26812, 0.142952
1600, 27836, 0.139531
1600, 28860, 0.138243
1600, 29884, 0.142333
1600, 30908, 0.141018
1600, 31932, 0.141986
1600, 32956, 0.137281
1600, 33980, 0.140787
1600, 35004, 0.141122
1600, 36028, 0.141504
1600, 37052, 0.139294
1600, 38076, 0.140095
1600, 39100, 0.140901
1600, 40124, 0.139962
1600, 41148, 0.142467
1600, 42172, 0.140204
1600, 43196, 0.140526
1600, 44220, 0.141675
1600, 45244, 0.141239
1600, 46268, 0.138464
1600, 47292, 0.139506
