r, l, avgruntime
544, 700, 0.140530
544, 1212, 0.146859
544, 1724, 0.147014
544, 2236, 0.147784
544, 2748, 0.146462
544, 3260, 0.142523
544, 3772, 0.144048
544, 4284, 0.118091
544, 4796, 0.114928
544, 5308, 0.115222
544, 5820, 0.116161
544, 6332, 0.116976
544, 6844, 0.117214
544, 7356, 0.114252
544, 7868, 0.115562
544, 8380, 0.115383
544, 8892, 0.114261
544, 9404, 0.117288
544, 9916, 0.116847
544, 10428, 0.116737
544, 10940, 0.116494
544, 11452, 0.115347
544, 11964, 0.115817
544, 12476, 0.114851
544, 13500, 0.116237
544, 14524, 0.114213
544, 15548, 0.115026
544, 16572, 0.114073
544, 17596, 0.116971
544, 18620, 0.114867
544, 19644, 0.118241
544, 20668, 0.117386
544, 21692, 0.119873
544, 22716, 0.117048
544, 23740, 0.115032
544, 24764, 0.116049
544, 25788, 0.117699
544, 26812, 0.117390
544, 27836, 0.115793
544, 28860, 0.115624
544, 29884, 0.114427
544, 30908, 0.115166
544, 31932, 0.115754
544, 32956, 0.115691
544, 33980, 0.116527
544, 35004, 0.115214
544, 36028, 0.113190
544, 37052, 0.115724
544, 38076, 0.114622
544, 39100, 0.114863
544, 40124, 0.116548
544, 41148, 0.116647
544, 42172, 0.114547
544, 43196, 0.116160
544, 44220, 0.115531
544, 45244, 0.116454
544, 46268, 0.117180
544, 47292, 0.115438
