r, l, avgruntime
144, 700, 0.131935
144, 1212, 0.133698
144, 1724, 0.130558
144, 2236, 0.134795
144, 2748, 0.134451
144, 3260, 0.132068
144, 3772, 0.132893
144, 4284, 0.134492
144, 4796, 0.133119
144, 5308, 0.132775
144, 5820, 0.132512
144, 6332, 0.133351
144, 6844, 0.135601
144, 7356, 0.132222
144, 7868, 0.132704
144, 8380, 0.132437
144, 8892, 0.133734
144, 9404, 0.131997
144, 9916, 0.133595
144, 10428, 0.134895
144, 10940, 0.132693
144, 11452, 0.133010
144, 11964, 0.132921
144, 12476, 0.133887
144, 13500, 0.134604
144, 14524, 0.131179
144, 15548, 0.132635
144, 16572, 0.133074
144, 17596, 0.133461
144, 18620, 0.135181
144, 19644, 0.134646
144, 20668, 0.133541
144, 21692, 0.132617
144, 22716, 0.130770
144, 23740, 0.134539
144, 24764, 0.132532
144, 25788, 0.133435
144, 26812, 0.133270
144, 27836, 0.133429
144, 28860, 0.134183
144, 29884, 0.132791
144, 30908, 0.134978
144, 31932, 0.133346
144, 32956, 0.131732
144, 33980, 0.134891
144, 35004, 0.135543
144, 36028, 0.134360
144, 37052, 0.133738
144, 38076, 0.133395
144, 39100, 0.133370
144, 40124, 0.133193
144, 41148, 0.133025
144, 42172, 0.133944
144, 43196, 0.132645
144, 44220, 0.133488
144, 45244, 0.131774
144, 46268, 0.134564
144, 47292, 0.132632
144, 48316, 0.132777
144, 49340, 0.133239
144, 50364, 0.132690
144, 51388, 0.130624
144, 52412, 0.131875
144, 53436, 0.132104
144, 54460, 0.134023
144, 55484, 0.132883
144, 56508, 0.132095
144, 57532, 0.135736
144, 58556, 0.132195
144, 59580, 0.131133
144, 60604, 0.131951
144, 61628, 0.129730
144, 62652, 0.133088
144, 63676, 0.129854
144, 64700, 0.129856
