r, l, avgruntime
1344, 700, 0.143494
1344, 1212, 0.147158
1344, 1724, 0.146748
1344, 2236, 0.142983
1344, 2748, 0.148503
1344, 3260, 0.144948
1344, 3772, 0.127084
1344, 4284, 0.120536
1344, 4796, 0.119456
1344, 5308, 0.118938
1344, 5820, 0.118049
1344, 6332, 0.119285
1344, 6844, 0.120137
1344, 7356, 0.119320
1344, 7868, 0.120000
1344, 8380, 0.118738
1344, 8892, 0.132185
1344, 9404, 0.135792
1344, 9916, 0.138232
1344, 10428, 0.138943
1344, 10940, 0.140164
1344, 11452, 0.139259
1344, 11964, 0.141403
1344, 12476, 0.139497
1344, 13500, 0.139927
1344, 14524, 0.140172
1344, 15548, 0.136533
1344, 16572, 0.139500
1344, 17596, 0.137664
1344, 18620, 0.137079
1344, 19644, 0.139064
1344, 20668, 0.141871
1344, 21692, 0.139238
1344, 22716, 0.138075
1344, 23740, 0.139949
1344, 24764, 0.139907
1344, 25788, 0.139471
1344, 26812, 0.140760
1344, 27836, 0.136372
1344, 28860, 0.140111
1344, 29884, 0.138176
1344, 30908, 0.138750
1344, 31932, 0.137416
1344, 32956, 0.138583
1344, 33980, 0.138646
1344, 35004, 0.137792
1344, 36028, 0.140089
1344, 37052, 0.138514
1344, 38076, 0.139248
1344, 39100, 0.137999
1344, 40124, 0.138933
1344, 41148, 0.139517
1344, 42172, 0.138888
1344, 43196, 0.138479
1344, 44220, 0.136934
1344, 45244, 0.139644
1344, 46268, 0.140046
1344, 47292, 0.137388
