r, l, avgruntime
2048, 700, 0.139719
2048, 1212, 0.139854
2048, 1724, 0.136451
2048, 2236, 0.127687
2048, 2748, 0.128260
2048, 3260, 0.127319
2048, 3772, 0.129241
2048, 4284, 0.127653
2048, 4796, 0.126603
2048, 5308, 0.127891
2048, 5820, 0.128074
2048, 6332, 0.130271
2048, 6844, 0.129193
2048, 7356, 0.129778
2048, 7868, 0.127534
2048, 8380, 0.128202
2048, 8892, 0.129567
2048, 9404, 0.128983
2048, 9916, 0.127090
2048, 10428, 0.130652
2048, 10940, 0.127793
2048, 11452, 0.127386
2048, 11964, 0.126212
2048, 12476, 0.128202
2048, 13500, 0.128251
2048, 14524, 0.130330
2048, 15548, 0.128724
2048, 16572, 0.127139
2048, 17596, 0.130204
2048, 18620, 0.127354
2048, 19644, 0.132537
2048, 20668, 0.135177
2048, 21692, 0.136807
2048, 22716, 0.137151
2048, 23740, 0.137316
2048, 24764, 0.136877
2048, 25788, 0.135555
2048, 26812, 0.136373
2048, 27836, 0.136006
2048, 28860, 0.136172
2048, 29884, 0.136554
2048, 30908, 0.133229
2048, 31932, 0.136758
2048, 32956, 0.131544
2048, 33980, 0.128033
2048, 35004, 0.130159
2048, 36028, 0.127837
2048, 37052, 0.127480
2048, 38076, 0.127068
2048, 39100, 0.135690
2048, 40124, 0.145757
2048, 41148, 0.145430
2048, 42172, 0.141527
2048, 43196, 0.145590
2048, 44220, 0.146526
2048, 45244, 0.143237
2048, 46268, 0.141649
2048, 47292, 0.142944
