r, l, avgruntime
1280, 700, 0.148633
1280, 1212, 0.151748
1280, 1724, 0.151016
1280, 2236, 0.149519
1280, 2748, 0.135186
1280, 3260, 0.137037
1280, 3772, 0.139711
1280, 4284, 0.137349
1280, 4796, 0.140269
1280, 5308, 0.139817
1280, 5820, 0.139000
1280, 6332, 0.138187
1280, 6844, 0.137656
1280, 7356, 0.138131
1280, 7868, 0.139816
1280, 8380, 0.138705
1280, 8892, 0.140619
1280, 9404, 0.142311
1280, 9916, 0.139048
1280, 10428, 0.138716
1280, 10940, 0.138744
1280, 11452, 0.134005
1280, 11964, 0.140162
1280, 12476, 0.138350
1280, 13500, 0.138523
1280, 14524, 0.137759
1280, 15548, 0.140338
1280, 16572, 0.138976
1280, 17596, 0.138625
1280, 18620, 0.139252
1280, 19644, 0.140842
1280, 20668, 0.142229
1280, 21692, 0.141982
1280, 22716, 0.139331
1280, 23740, 0.140647
1280, 24764, 0.127225
1280, 25788, 0.119000
1280, 26812, 0.119657
1280, 27836, 0.118442
1280, 28860, 0.119949
1280, 29884, 0.117555
1280, 30908, 0.117046
1280, 31932, 0.118094
1280, 32956, 0.117639
1280, 33980, 0.117125
1280, 35004, 0.116302
1280, 36028, 0.118461
1280, 37052, 0.119357
1280, 38076, 0.115380
1280, 39100, 0.118115
1280, 40124, 0.117998
1280, 41148, 0.116903
1280, 42172, 0.118561
1280, 43196, 0.118276
1280, 44220, 0.119388
1280, 45244, 0.118329
1280, 46268, 0.115942
1280, 47292, 0.118020
1280, 48316, 0.118711
1280, 49340, 0.117039
1280, 50364, 0.118766
1280, 51388, 0.119121
1280, 52412, 0.117484
1280, 53436, 0.119261
1280, 54460, 0.119681
1280, 55484, 0.116968
1280, 56508, 0.116890
1280, 57532, 0.116997
1280, 58556, 0.116188
1280, 59580, 0.117928
1280, 60604, 0.114277
1280, 61628, 0.118160
1280, 62652, 0.116147
1280, 63676, 0.118654
1280, 64700, 0.117162
