r, l, avgruntime
48, 700, 0.115527
48, 1212, 0.116813
48, 1724, 0.113948
48, 2236, 0.114832
48, 2748, 0.115551
48, 3260, 0.115568
48, 3772, 0.116479
48, 4284, 0.123322
48, 4796, 0.142018
48, 5308, 0.137268
48, 5820, 0.137802
48, 6332, 0.139761
48, 6844, 0.136371
48, 7356, 0.138622
48, 7868, 0.126589
48, 8380, 0.117999
48, 8892, 0.138250
48, 9404, 0.135107
48, 9916, 0.139589
48, 10428, 0.116501
48, 10940, 0.116377
48, 11452, 0.128713
48, 11964, 0.135474
48, 12476, 0.124222
48, 13500, 0.130968
48, 14524, 0.133007
48, 15548, 0.135151
48, 16572, 0.138358
48, 17596, 0.137465
48, 18620, 0.122928
48, 19644, 0.128853
48, 20668, 0.125837
48, 21692, 0.129000
48, 22716, 0.127563
48, 23740, 0.126598
48, 24764, 0.137993
48, 25788, 0.136832
48, 26812, 0.124475
48, 27836, 0.114210
48, 28860, 0.113972
48, 29884, 0.114343
48, 30908, 0.115248
48, 31932, 0.114976
48, 32956, 0.114828
48, 33980, 0.125769
48, 35004, 0.125562
48, 36028, 0.136234
48, 37052, 0.139683
48, 38076, 0.135085
48, 39100, 0.140121
48, 40124, 0.139465
48, 41148, 0.138711
48, 42172, 0.135701
48, 43196, 0.139036
48, 44220, 0.135963
48, 45244, 0.133752
48, 46268, 0.129575
48, 47292, 0.134478
