r, l, avgruntime
320, 700, 0.131229
320, 1212, 0.125757
320, 1724, 0.137023
320, 2236, 0.139171
320, 2748, 0.139028
320, 3260, 0.137360
320, 3772, 0.138923
320, 4284, 0.139794
320, 4796, 0.139282
320, 5308, 0.134513
320, 5820, 0.139581
320, 6332, 0.139380
320, 6844, 0.136704
320, 7356, 0.138628
320, 7868, 0.139279
320, 8380, 0.138687
320, 8892, 0.135883
320, 9404, 0.135582
320, 9916, 0.136226
320, 10428, 0.133546
320, 10940, 0.134398
320, 11452, 0.135637
320, 11964, 0.137686
320, 12476, 0.134010
320, 13500, 0.135626
320, 14524, 0.139387
320, 15548, 0.135220
320, 16572, 0.136215
320, 17596, 0.135864
320, 18620, 0.136206
320, 19644, 0.135822
320, 20668, 0.136058
320, 21692, 0.134363
320, 22716, 0.135063
320, 23740, 0.134806
320, 24764, 0.137083
320, 25788, 0.135238
320, 26812, 0.132489
320, 27836, 0.135270
320, 28860, 0.136244
320, 29884, 0.137842
320, 30908, 0.134768
320, 31932, 0.136976
320, 32956, 0.135160
320, 33980, 0.133427
320, 35004, 0.136089
320, 36028, 0.136307
320, 37052, 0.135507
320, 38076, 0.138506
320, 39100, 0.135967
320, 40124, 0.138333
320, 41148, 0.138470
320, 42172, 0.136837
320, 43196, 0.138553
320, 44220, 0.137609
320, 45244, 0.134985
320, 46268, 0.137361
320, 47292, 0.139028
