r, l, avgruntime
592, 700, 0.131146
592, 1212, 0.134863
592, 1724, 0.130465
592, 2236, 0.134462
592, 2748, 0.135137
592, 3260, 0.133745
592, 3772, 0.131746
592, 4284, 0.133910
592, 4796, 0.129171
592, 5308, 0.131128
592, 5820, 0.117603
592, 6332, 0.125027
592, 6844, 0.133291
592, 7356, 0.119501
592, 7868, 0.125913
592, 8380, 0.129824
592, 8892, 0.128646
592, 9404, 0.120334
592, 9916, 0.117439
592, 10428, 0.124718
592, 10940, 0.125328
592, 11452, 0.132501
592, 11964, 0.127455
592, 12476, 0.131011
592, 13500, 0.130087
592, 14524, 0.117037
592, 15548, 0.121556
592, 16572, 0.118452
592, 17596, 0.117617
592, 18620, 0.125016
592, 19644, 0.140149
592, 20668, 0.140706
592, 21692, 0.137140
592, 22716, 0.117400
592, 23740, 0.115686
592, 24764, 0.119540
592, 25788, 0.118713
592, 26812, 0.117325
592, 27836, 0.117639
592, 28860, 0.115016
592, 29884, 0.117673
592, 30908, 0.116708
592, 31932, 0.116478
592, 32956, 0.116713
592, 33980, 0.117216
592, 35004, 0.117262
592, 36028, 0.116531
592, 37052, 0.116198
592, 38076, 0.116287
592, 39100, 0.117050
592, 40124, 0.115664
592, 41148, 0.116853
592, 42172, 0.117631
592, 43196, 0.116823
592, 44220, 0.114364
592, 45244, 0.128102
592, 46268, 0.131531
592, 47292, 0.130809
