r, l, avgruntime
1088, 700, 0.139122
1088, 1212, 0.137335
1088, 1724, 0.140322
1088, 2236, 0.139972
1088, 2748, 0.138230
1088, 3260, 0.139406
1088, 3772, 0.138097
1088, 4284, 0.138397
1088, 4796, 0.139901
1088, 5308, 0.136711
1088, 5820, 0.138555
1088, 6332, 0.137395
1088, 6844, 0.134841
1088, 7356, 0.136962
1088, 7868, 0.138281
1088, 8380, 0.135386
1088, 8892, 0.135933
1088, 9404, 0.138461
1088, 9916, 0.135343
1088, 10428, 0.137300
1088, 10940, 0.133545
1088, 11452, 0.134814
1088, 11964, 0.131969
1088, 12476, 0.134209
1088, 13500, 0.137222
1088, 14524, 0.136958
1088, 15548, 0.137084
1088, 16572, 0.136783
1088, 17596, 0.137759
1088, 18620, 0.138236
1088, 19644, 0.141962
1088, 20668, 0.140826
1088, 21692, 0.137748
1088, 22716, 0.138046
1088, 23740, 0.138893
1088, 24764, 0.137479
1088, 25788, 0.138237
1088, 26812, 0.141025
1088, 27836, 0.141492
1088, 28860, 0.142324
1088, 29884, 0.142948
1088, 30908, 0.143169
1088, 31932, 0.142908
1088, 32956, 0.139500
1088, 33980, 0.141918
1088, 35004, 0.141798
1088, 36028, 0.143081
1088, 37052, 0.141134
1088, 38076, 0.144265
1088, 39100, 0.145393
1088, 40124, 0.144496
1088, 41148, 0.140358
1088, 42172, 0.135251
1088, 43196, 0.137705
1088, 44220, 0.141005
1088, 45244, 0.139559
1088, 46268, 0.139503
1088, 47292, 0.139655
